im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
568590336.jpg,car,27.415842056274414,128.56570434570312,415.4917907714844,319.22467041015625,0.9396384709987866
568721408.jpg,car,12.33571720123291,0.0,255.48597717285156,183.67987060546875,0.9017194689660366
56880899.jpg,airplane,0.0,0.0,0.0,0.0,1.0
568918016.jpg,car,140.8330535888672,258.1348571777344,857.9332885742188,642.772705078125,0.9474318788184702
569376768.jpg,car,6.707152366638184,39.35011672973633,155.4753875732422,105.46907806396484,0.7122809099233395
5695082.jpg,cell phone,235.5102081298828,79.74752044677734,293.63543701171875,104.91361999511719,0.0
569638912.jpg,car,0.0,18.40273094177246,247.72506713867188,167.74891662597656,0.4650335651644316
569901056.jpg,car,230.2467041015625,276.3554992675781,1538.7808837890625,750.7237548828125,0.7710818727655763
570228736.jpg,car,10.204972267150879,286.7745666503906,993.8631591796875,731.270751953125,0.947725254660775
570294272.jpg,car,11.171494483947754,16.084863662719727,217.7676239013672,120.09207153320312,0.6192871245242111
570425344.jpg,car,14.274064064025879,58.94712829589844,624.2921752929688,410.6124267578125,0.9464318428177007
570949632.jpg,person,26.769365310668945,64.40855407714844,449.5211181640625,318.42950439453125,0.9188739881421102
571277312.jpg,car,11.228093147277832,83.15826416015625,410.6860656738281,250.35342407226562,0.8231933129086657
571473920.jpg,car,10.253827095031738,205.40658569335938,909.5712280273438,548.1276245117188,0.783611737527595
5718253506.jpg,person,0.0,0.0,0.0,0.0,1.0
572325888.jpg,car,209.82415771484375,369.4165344238281,1374.669677734375,740.59423828125,0.8424614304103032
572456960.jpg,person,33.18547821044922,101.57431030273438,448.7809143066406,318.78631591796875,0.8365055161721429
572588032.jpg,car,41.362754821777344,110.47748565673828,542.5445556640625,274.341552734375,0.9447287694994119
572653568.jpg,car,15.292173385620117,50.22283172607422,245.57969665527344,135.9420166015625,0.7889899102432153
57344000.jpg,car,118.2930908203125,178.59205627441406,1775.7603759765625,992.1078491210938,0.9186194848738894
573505536.jpg,car,13.6294584274292,31.25311851501465,251.29017639160156,161.59132385253906,0.9813905157259829
573833216.jpg,car,67.6236801147461,196.38931274414062,759.5110473632812,525.9686889648438,0.9580056878891677
57409536.jpg,car,40.45445251464844,78.88436126708984,423.17767333984375,282.0186767578125,0.6899032817884844
574226432.jpg,car,33.417537689208984,30.059125900268555,264.6112060546875,184.78359985351562,0.8614013698381295
574357504.jpg,car,167.9283905029297,0.0,1428.210205078125,1145.5703125,0.8905334348584453
574423040.jpg,car,6.260402202606201,8.641057014465332,253.0752410888672,143.01731872558594,0.9093873428337262
574554112.jpg,car,13.868008613586426,32.05895233154297,236.50985717773438,169.0293426513672,0.9181904338966007
57460425.jpg,pizza,0.0,0.0,0.0,0.0,1.0
574619648.jpg,car,6.481781959533691,15.187230110168457,253.4724884033203,186.21812438964844,0.885873714538088
574750720.jpg,car,13.315959930419922,36.93598556518555,194.74658203125,126.9363784790039,0.9154057989000406
575078400.jpg,car,9.112536430358887,45.01398849487305,255.07196044921875,145.67124938964844,0.876828237853733
575275008.jpg,car,23.150230407714844,13.639542579650879,227.7930908203125,121.87237548828125,0.28129383096936666
575602688.jpg,car,30.342607498168945,58.07801055908203,219.5151824951172,125.5624008178711,0.8594320917665685
575733760.jpg,car,0.0,61.352691650390625,767.1190795898438,526.41796875,0.8723500666617487
576192512.jpg,car,103.54566955566406,44.08755874633789,622.8865356445312,348.5968017578125,0.5431142581127933
576215.jpg,bear,0.0,763.0424194335938,18.90129852294922,811.956298828125,0.0
576258048.jpg,car,8.760007858276367,45.44517517089844,289.3215637207031,169.51824951171875,0.8948595117501288
57628880.jpg,bird,0.0,0.0,0.0,0.0,1.0
576782336.jpg,car,8.05844497680664,34.336387634277344,199.7371826171875,144.17604064941406,0.49437123117465354
577044480.jpg,car,4.051804065704346,30.56876564025879,253.2205047607422,184.87600708007812,0.8025273294403592
577110016.jpg,car,0.0,1.3062329292297363,244.9091339111328,128.64418029785156,0.930504492775137
57737216.jpg,car,181.0228271484375,200.0885009765625,912.2955322265625,459.6084899902344,0.9158951405496586
577503232.jpg,car,19.98636817932129,134.11416625976562,615.1798706054688,357.9065246582031,0.9425817582836634
577577316.jpg,person,0.0,0.0,0.0,0.0,1.0
577699840.jpg,car,1.4995514154434204,43.255374908447266,280.0,150.63473510742188,0.8966015956247677
57772506597.jpg,bench,3.773486375808716,112.47160339355469,871.4342041015625,972.98095703125,0.0
578059823.jpg,bird,0.0,0.0,0.0,0.0,1.0
578748416.jpg,car,0.0,6.283275604248047,393.0862731933594,268.7703552246094,0.908610245486798
578913064.jpg,bird,0.0,0.0,0.0,0.0,1.0
579010560.jpg,car,14.106476783752441,18.70177459716797,248.32687377929688,160.85079956054688,0.9236548018461054
579272704.jpg,car,0.0,4.759782314300537,487.5086364746094,345.92047119140625,0.9584973063158286
57933824.jpg,car,76.76324462890625,145.61758422851562,562.0121459960938,293.0692443847656,0.9362553145192276
579534848.jpg,car,14.296026229858398,17.932506561279297,255.15147399902344,179.64015197753906,0.9567899355220093
579600384.jpg,car,43.788917541503906,44.66288757324219,539.833251953125,394.3957214355469,0.9489276648858901
579731456.jpg,car,4.904974937438965,29.656639099121094,489.3584289550781,340.9262390136719,0.9536995513869048
579796992.jpg,car,31.614545822143555,66.61183166503906,243.3168487548828,156.4817657470703,0.9237351044300175
579928064.jpg,car,0.0,4.559959411621094,518.8173828125,271.85986328125,0.974102009954239
580190208.jpg,truck,59.121604919433594,94.18661499023438,589.6881103515625,371.8341064453125,0.9367766597930064
580255744.jpg,truck,17.09383773803711,31.151716232299805,640.0,437.37225341796875,0.9455808444067005
58035290395.jpg,person,0.0,0.0,0.0,0.0,1.0
580386816.jpg,truck,157.47242736816406,80.46809387207031,452.3911437988281,300.40625,0.9123191440773055
580583424.jpg,truck,25.6107177734375,24.58271598815918,460.37841796875,276.8954772949219,0.9406376593979329
58063821353.jpg,boat,0.0,0.0,0.0,0.0,1.0
580648960.jpg,truck,85.23007202148438,44.74971389770508,336.7043762207031,259.80767822265625,0.9344779053726419
580845568.jpg,truck,14.915878295898438,19.763099670410156,283.113525390625,158.3160400390625,0.9113559794410178
580911104.jpg,truck,28.599485397338867,81.86473083496094,603.5744018554688,381.7184753417969,0.8839281191875389
581107712.jpg,car,28.660139083862305,37.68742752075195,309.5213623046875,195.3710174560547,0.8887659231603477
581238784.jpg,car,30.28693199157715,53.31472396850586,235.89805603027344,132.414794921875,0.8800787067241808
581369856.jpg,truck,12.604940414428711,5.84130334854126,415.2421569824219,221.0,0.9441435006387805
581632000.jpg,car,39.22426223754883,54.5694465637207,407.7327575683594,317.39697265625,0.8745105616271153
581828608.jpg,car,25.498458862304688,10.226007461547852,259.0,160.08897399902344,0.8762913265625136
581894144.jpg,car,18.663206100463867,38.81795120239258,277.76837158203125,191.7122802734375,0.9253443909685668
582156288.jpg,car,27.776966094970703,52.84425735473633,238.77670288085938,176.95994567871094,0.9224364493579318
582229.jpg,microwave,0.0,0.0,0.0,0.0,1.0
58230637.jpg,donut,0.0,0.0,0.0,0.0,1.0
5824038272.jpg,person,0.0,0.0,0.0,0.0,1.0
582779976.jpg,person,0.0,0.0,0.0,0.0,1.0
583335936.jpg,cell phone,34.802005767822266,27.495792388916016,259.66314697265625,172.10060119628906,0.6674056307909018
583401472.jpg,car,39.93247604370117,53.07948684692383,636.2826538085938,381.26416015625,0.8910665354071381
583467008.jpg,car,28.11677360534668,71.29933166503906,636.0052490234375,408.9562072753906,0.930591177429577
583663616.jpg,truck,36.07283020019531,17.0451717376709,232.23731994628906,133.954345703125,0.971334737592729
584253440.jpg,truck,17.2481632232666,62.924556732177734,424.3578186035156,231.5966033935547,0.9399068667660506
584384512.jpg,car,10.804919242858887,27.09838104248047,515.51953125,286.4335021972656,0.9594967246202876
584515584.jpg,car,104.1019287109375,97.97357177734375,540.1378784179688,468.4757995605469,0.8346349901983368
584646656.jpg,car,14.0337495803833,35.93112564086914,259.0,175.0623321533203,0.9378782894279875
5853194778.jpg,person,0.0,0.0,0.0,0.0,1.0
585367552.jpg,truck,5.388195514678955,43.54706954956055,232.9597930908203,171.2131805419922,0.8696784315675763
585564160.jpg,car,65.96654510498047,88.3226547241211,915.1184692382812,626.0283813476562,0.9588311291623806
585629696.jpg,car,1.3372645378112793,100.4755630493164,640.0,401.2998046875,0.8809233511266075
585760768.jpg,car,0.0,37.053462982177734,432.9999694824219,241.93553161621094,0.9209375500950369
588741851.jpg,cup,0.0,0.0,0.0,0.0,1.0
591527936.jpg,truck,12.200084686279297,1.1269903182983398,289.2266845703125,97.0461654663086,0.8712755903644284
591724544.jpg,car,9.294137001037598,23.514720916748047,221.1146697998047,165.95713806152344,0.9078389175140009
592117760.jpg,car,86.50513458251953,60.12028503417969,605.8455200195312,409.9344177246094,0.9298309684077463
592379904.jpg,truck,22.331764221191406,15.368803024291992,292.8365783691406,213.66183471679688,0.9446934128786664
592642048.jpg,car,14.199307441711426,37.2397575378418,270.33758544921875,147.32601928710938,0.848590722382199
592904192.jpg,car,92.9416732788086,87.15328216552734,564.6902465820312,438.9789123535156,0.9147555064632423
593625088.jpg,truck,85.74336242675781,160.6673583984375,548.2988891601562,396.0771789550781,0.9240308111278034
593887232.jpg,truck,40.29180145263672,17.5650691986084,297.2416687011719,148.39395141601562,0.8490200410070537
594345984.jpg,car,0.0,1.8515626192092896,599.2586059570312,478.6418762207031,0.9600794321365714
594608128.jpg,car,59.0616455078125,0.0,255.83782958984375,196.6307373046875,0.8303654764758526
594870272.jpg,truck,0.21153846383094788,70.84062957763672,971.029296875,600.7421264648438,0.8830965986915623
595132416.jpg,car,16.698627471923828,92.96868133544922,461.00439453125,340.96722412109375,0.9663080085225549
595394560.jpg,car,0.003036574926227331,40.809288024902344,300.0,185.77024841308594,0.8591751833752237
595722240.jpg,car,10.495153427124023,13.470881462097168,248.8184814453125,170.7010498046875,0.8286271716813688
596180992.jpg,truck,8.419437408447266,44.2427864074707,252.87867736816406,131.54490661621094,0.9406097223222637
596246528.jpg,truck,29.185840606689453,32.28582763671875,242.6154327392578,158.6297149658203,0.8766323879049945
596377600.jpg,car,25.954008102416992,42.92533874511719,224.05860900878906,154.2564697265625,0.9229449979977874
596508672.jpg,truck,36.57498550415039,106.33911895751953,363.9992370605469,259.62542724609375,0.9063436819634451
596770816.jpg,car,36.04925537109375,35.32714080810547,463.7724914550781,306.1020202636719,0.9114355235029755
59682450343.jpg,bird,0.0,0.0,0.0,0.0,1.0
596967424.jpg,car,101.09049987792969,117.45846557617188,991.8442993164062,695.1595458984375,0.9301950335563329
597229568.jpg,car,39.65900421142578,203.96702575683594,926.3516845703125,605.3637084960938,0.8642977177776621
597426176.jpg,truck,67.05382537841797,169.12095642089844,957.8795776367188,612.971435546875,0.9063915108865744
598081536.jpg,car,53.493446350097656,50.339202880859375,761.0712280273438,413.3511657714844,0.8413884674170108
598147072.jpg,car,294.8918151855469,408.7550964355469,1279.581298828125,925.2799072265625,0.9374305115223017
598343680.jpg,car,197.4252471923828,229.96678161621094,944.6731567382812,571.4572143554688,0.8804601991785926
599261184.jpg,car,63.288490295410156,341.7630310058594,968.8561401367188,616.5430297851562,0.8876993944406408
599523328.jpg,keyboard,78.48312377929688,49.70629119873047,731.7998046875,595.0435180664062,0.7478451300631682
599588864.jpg,car,81.0876693725586,288.5458068847656,637.7277221679688,589.3255004882812,0.859892996820657
599745313.jpg,train,579.607421875,587.6782836914062,800.4032592773438,648.716796875,0.0
599785472.jpg,car,100.53492736816406,314.3399658203125,1257.552734375,775.4515380859375,0.8799803041927853
601227264.jpg,car,51.92546081542969,389.0198669433594,916.1134033203125,778.7402954101562,0.4136538687201458
601489408.jpg,car,173.64080810546875,113.485107421875,1521.354736328125,1163.0552978515625,0.9114726784900756
601554944.jpg,car,55.90216827392578,161.59584045410156,1021.43359375,537.0975952148438,0.9430638759559679
601620480.jpg,car,30.59454917907715,180.7295684814453,1001.7687377929688,621.0369262695312,0.75422124275897
601882624.jpg,car,69.34476470947266,374.7829284667969,1441.9293212890625,952.8440551757812,0.9231655744701615
601948160.jpg,car,62.23082733154297,297.3921203613281,921.3651123046875,526.2754516601562,0.9029996080795215
602144768.jpg,car,74.71553802490234,157.46603393554688,1797.8734130859375,1001.2704467773438,0.8798858729778084
602275840.jpg,person,39.22602844238281,266.3868408203125,938.6915283203125,539.7112426757812,0.9093269173680079
602406912.jpg,car,19.457412719726562,238.6248779296875,794.0224609375,477.5789794921875,0.930882447133163
608632832.jpg,truck,68.72112274169922,76.49205780029297,603.8793334960938,401.3464660644531,0.88592822685894
608763904.jpg,truck,10.319469451904297,5.074606418609619,250.87327575683594,157.91844177246094,0.8223544372662198
60878955456.jpg,sheep,239.50584411621094,37.86874008178711,998.4613037109375,431.094970703125,0.0
608829440.jpg,truck,19.806312561035156,61.989837646484375,612.5877685546875,394.3296203613281,0.932587686195636
608894976.jpg,truck,0.0,34.94385528564453,290.329345703125,202.824951171875,0.8765366580272816
609419264.jpg,truck,6.631887912750244,63.871421813964844,600.0,363.947998046875,0.960097523505453
609615872.jpg,truck,10.334266662597656,97.61658477783203,640.0,473.1566467285156,0.9525919893010975
609746944.jpg,bench,22.211687088012695,104.48297119140625,638.4248046875,339.3470153808594,0.9665533658571679
609812480.jpg,truck,2.0899109840393066,13.647668838500977,222.02130126953125,153.4621124267578,0.533269154626455
610533376.jpg,truck,126.44287109375,210.75599670410156,1467.0,1069.8060302734375,0.9134586830133994
610729984.jpg,truck,73.93516540527344,120.42237091064453,614.185791015625,339.8856506347656,0.8580026585985059
611057664.jpg,car,15.565420150756836,47.50994873046875,400.91387939453125,318.9620056152344,0.8629722529874231
611123200.jpg,truck,0.0,36.499664306640625,463.74554443359375,223.20570373535156,0.8979391077114625
611516416.jpg,truck,147.25746154785156,204.69406127929688,708.501953125,513.22705078125,0.9261823709189185
61165823.jpg,bird,0.0,0.0,0.0,0.0,1.0
611975168.jpg,car,67.35942840576172,113.80064392089844,728.7034912109375,533.0391845703125,0.9345163113169977
612040704.jpg,car,15.318997383117676,3.531083106994629,288.0309143066406,198.43154907226562,0.906973851785166
612106240.jpg,car,39.045249938964844,82.50988006591797,241.96022033691406,165.87619018554688,0.8029367927715376
6122184774.jpg,person,0.0,0.0,0.0,0.0,1.0
612237312.jpg,truck,13.957514762878418,53.16790771484375,571.1844482421875,358.2723388671875,0.9101512244260739
612564992.jpg,car,6.468771457672119,19.256492614746094,245.29566955566406,184.5081787109375,0.9235669755888093
612696064.jpg,car,24.36408805847168,39.88718032836914,462.2578430175781,307.8706359863281,0.8946531811362634
612958208.jpg,truck,88.5750961303711,125.49185943603516,602.7665405273438,406.501953125,0.9444538490105343
613154816.jpg,truck,50.910125732421875,12.950372695922852,630.5567016601562,414.0139465332031,0.9398291363619456
613613568.jpg,car,33.88705062866211,74.65790557861328,500.0,299.35791015625,0.8829104796513898
613679104.jpg,car,40.72315216064453,23.581714630126953,602.9974365234375,449.1271057128906,0.9100182238781791
613744640.jpg,car,6.5188140869140625,44.764102935791016,195.03103637695312,149.0754852294922,0.8949645813711103
613941248.jpg,car,98.36563110351562,54.367271423339844,337.0607604980469,271.0706481933594,0.8958053724421495
614465536.jpg,car,39.83864974975586,14.018460273742676,344.931640625,237.6981964111328,0.8399967682467026
614531072.jpg,car,0.0,14.943979263305664,320.0,194.5811004638672,0.349706426054015
615383040.jpg,car,74.02483367919922,163.85263061523438,583.012939453125,440.4170227050781,0.9209043757518504
615579648.jpg,car,3.7802746295928955,17.261157989501953,195.22216796875,126.01407623291016,0.9514501608110586
615907328.jpg,car,0.0,143.91197204589844,1013.8432006835938,519.0533447265625,0.9149625798637112
6162933413223.jpg,bear,0.0,0.0,0.0,0.0,1.0
616300544.jpg,car,27.937803268432617,65.74376678466797,626.1663818359375,448.1957702636719,0.9300151164041968
617283584.jpg,car,171.294189453125,311.1250915527344,1361.952880859375,1071.8653564453125,0.9502551550480507
617414656.jpg,car,4.029373645782471,104.12860870361328,608.2987060546875,465.64715576171875,0.9089631932045711
617742336.jpg,traffic light,90.22818756103516,137.6486053466797,967.5870361328125,646.5930786132812,0.8910906979695268
617807872.jpg,car,9.536476135253906,38.69891357421875,450.71075439453125,339.11041259765625,0.9531139322539265
617938944.jpg,car,60.03303527832031,134.24978637695312,759.5890502929688,544.2694091796875,0.9309640675666795
618332160.jpg,car,21.221832275390625,10.030323028564453,388.9242858886719,225.39697265625,0.9181989313377334
618397696.jpg,car,52.78175735473633,78.2020034790039,587.5347290039062,376.21051025390625,0.8929808642051517
618594304.jpg,car,29.38302993774414,112.75344848632812,662.120361328125,420.1650695800781,0.8940213378019879
618725376.jpg,car,24.880409240722656,83.30306243896484,589.3056030273438,396.519775390625,0.8848306985302619
619315200.jpg,car,10.249391555786133,24.71980094909668,606.5580444335938,374.48260498046875,0.9046323323757209
619642880.jpg,car,38.658958435058594,47.82154846191406,554.6755981445312,445.7323913574219,0.9259430653081352
619905024.jpg,car,92.77490234375,473.6064147949219,1505.3800048828125,978.5274658203125,0.7843142263711828
620036096.jpg,car,19.295608520507812,47.232601165771484,427.8638610839844,306.0967102050781,0.8861799674300993
620167168.jpg,car,44.955772399902344,93.48550415039062,593.2149658203125,374.7829284667969,0.9085316981306772
620560384.jpg,truck,1.6022071838378906,0.0,291.130126953125,225.0,0.8361197089140957
620625920.jpg,truck,13.792296409606934,37.52653884887695,519.3936157226562,286.7901916503906,0.9584640385542665
620756992.jpg,truck,32.3996696472168,29.45625114440918,594.23291015625,373.2261657714844,0.8877936661322025
620888064.jpg,car,91.09058380126953,113.84029388427734,657.8280639648438,443.2523193359375,0.9217420293216176
621019136.jpg,truck,7.68792724609375,34.15923309326172,166.51773071289062,93.91567993164062,0.9046590473659355
621346816.jpg,car,18.302825927734375,62.44295120239258,291.72357177734375,216.69927978515625,0.538378208157284
621412352.jpg,truck,9.296913146972656,18.986398696899414,244.4423065185547,184.15966796875,0.8573694282715374
621805568.jpg,truck,139.2981414794922,153.3007354736328,651.0723266601562,408.8056945800781,0.9007971956092766
62184402307.jpg,bird,0.0,0.0,0.0,0.0,1.0
622264320.jpg,truck,3.960437297821045,24.10894775390625,475.3762512207031,334.1148986816406,0.9058221027602338
622329856.jpg,car,16.06053924560547,23.016931533813477,251.17662048339844,171.85203552246094,0.9520389182366557
622460928.jpg,truck,84.27642059326172,57.0644416809082,456.66815185546875,393.0841064453125,0.9300816858631171
622592000.jpg,car,15.674241065979004,38.84892272949219,260.0,135.35633850097656,0.8760815547621232
622723072.jpg,truck,20.08238410949707,34.399635314941406,286.3481750488281,203.63148498535156,0.798035495733711
622919680.jpg,truck,17.992095947265625,33.53770065307617,245.83856201171875,168.9930419921875,0.9075935267877497
623116288.jpg,car,30.475908279418945,10.28850269317627,254.10263061523438,175.66781616210938,0.8236431534343687
623443968.jpg,truck,28.493783950805664,42.895660400390625,253.89967346191406,191.86453247070312,0.9249595890928921
623640576.jpg,oven,32.91896057128906,5.8322038650512695,232.51333618164062,168.75634765625,0.8375938273195819
623771648.jpg,car,24.829999923706055,0.0,403.9085693359375,271.6383361816406,0.8776734786806537
624754688.jpg,truck,22.03802490234375,30.069433212280273,248.5026397705078,160.99627685546875,0.8566524581592193
625082368.jpg,truck,2.1529154777526855,35.8627815246582,359.7962646484375,274.640380859375,0.9370054449832516
625342.jpg,knife,79.66063690185547,43.429290771484375,868.0400390625,425.6523742675781,0.0
625410048.jpg,person,334.4093017578125,212.89109802246094,1329.7884521484375,1198.450439453125,0.7568845432643522
625475584.jpg,car,2.674021005630493,66.59740447998047,411.612548828125,270.8331298828125,0.8872230274807907
625612498732.jpg,potted plant,0.0,0.0,0.0,0.0,1.0
625868800.jpg,car,113.98812866210938,46.8424186706543,427.6048583984375,326.8929748535156,0.8418084512094461
62596926015398.jpg,bird,0.0,0.0,0.0,0.0,1.0
625999872.jpg,car,37.57090759277344,111.52613830566406,608.6065673828125,379.6779479980469,0.9071882237508252
626982912.jpg,car,38.176631927490234,38.296566009521484,615.4658203125,437.4856262207031,0.9650595231038348
627310592.jpg,car,23.446308135986328,19.174039840698242,439.56854248046875,356.5753173828125,0.30511681572530913
6274721601.jpg,bird,0.0,0.0,0.0,0.0,1.0
627638272.jpg,car,83.54105377197266,90.31221771240234,563.9873657226562,421.1672058105469,0.9553296753033681
62787456271.jpg,microwave,304.2015380859375,220.9547882080078,397.2003173828125,322.2957458496094,0.0
627900416.jpg,car,17.08802604675293,1.9988856315612793,292.8628234863281,110.67969512939453,0.9296958702770801
628097024.jpg,car,39.87877655029297,32.04158020019531,450.4487609863281,336.1702880859375,0.9121258065698464
62849024.jpg,car,66.97652435302734,158.47621154785156,922.08056640625,450.5954284667969,0.8966504593017195
628883456.jpg,car,0.0,63.305179595947266,521.687255859375,284.905029296875,0.9076799082319595
629014528.jpg,car,68.15341186523438,173.6246337890625,866.7241821289062,554.5050659179688,0.8824054240803609
62921633681.jpg,boat,0.0,0.0,0.0,0.0,1.0
629276672.jpg,car,41.818504333496094,72.43535614013672,481.4618835449219,281.2723083496094,0.9388688744936997
629407744.jpg,car,19.916913986206055,62.86930847167969,458.2633056640625,280.7557067871094,0.6480526975872696
629473280.jpg,car,53.78984451293945,50.452980041503906,453.7108459472656,295.3367004394531,0.9667780591006451
629800960.jpg,car,217.19119262695312,99.79681396484375,867.0911865234375,675.8189086914062,0.9090251644966006
629932032.jpg,car,31.436838150024414,98.39967346191406,453.93267822265625,309.1957092285156,0.9307917713269771
629997568.jpg,car,9.047567367553711,60.912513732910156,466.686279296875,338.2359924316406,0.9507938479291274
630063104.jpg,car,41.2658576965332,116.22694396972656,427.1802673339844,314.7947998046875,0.8498944529282894
630128640.jpg,tv,8.440812110900879,31.688474655151367,306.7403564453125,216.6077880859375,0.8781080288645302
630390784.jpg,car,0.0,49.98782730102539,413.3821105957031,271.630126953125,0.9131981951380557
63045632.jpg,car,70.95645141601562,110.37652587890625,532.1766357421875,327.08160400390625,0.9661068370171886
630521856.jpg,car,153.1603240966797,84.79837799072266,510.5163879394531,403.076904296875,0.9659033193930106
63111168.jpg,car,10.725016593933105,60.73960494995117,500.0,283.6397399902344,0.9460870135084166
6321186253.jpg,bowl,0.0,0.0,0.0,0.0,1.0
63307776.jpg,car,84.83506774902344,73.78082275390625,357.9013977050781,285.44976806640625,0.9587253285393283
63458136170.jpg,fire hydrant,0.0,0.0,0.0,0.0,1.0
63504384.jpg,car,116.87579345703125,6.5176568031311035,679.8088989257812,384.2742614746094,0.9408888135916751
63569920.jpg,car,53.42007064819336,267.1386413574219,898.0269775390625,627.529296875,0.9408097561520443
63635456.jpg,car,0.0,40.74888229370117,243.58010864257812,154.8419647216797,0.9027584504969632
63700992.jpg,car,24.12367057800293,0.0,546.110107421875,260.1246032714844,0.9259090399931372
63963136.jpg,car,8.68152141571045,23.057710647583008,253.76351928710938,145.29205322265625,0.9558465183856429
63982994228.jpg,donut,0.0,0.0,0.0,0.0,1.0
63988773543.jpg,wine glass,0.0,0.0,0.0,0.0,1.0
640614400.jpg,car,17.497976303100586,35.99760055541992,576.4703979492188,334.36669921875,0.8862558522782295
640811008.jpg,car,103.18254852294922,124.39219665527344,918.08740234375,614.892333984375,0.9720975103828315
64094208.jpg,car,143.13101196289062,427.0894775390625,2380.852294921875,1603.6832275390625,0.7756981483126731
641138688.jpg,person,66.32453918457031,47.51319885253906,628.0641479492188,398.920654296875,0.9442273800638948
641269760.jpg,truck,37.75062561035156,128.35821533203125,637.7796020507812,419.9035339355469,0.8850255780370274
64159744.jpg,car,17.181236267089844,50.23174285888672,274.7696533203125,218.91017150878906,0.906807550371737
641728512.jpg,car,116.31304931640625,124.17215728759766,493.9638366699219,338.7851257324219,0.9047533446183874
641794048.jpg,car,37.17438888549805,5.289390563964844,496.20037841796875,279.1364440917969,0.4122360047453551
642318336.jpg,car,35.46733856201172,32.702144622802734,589.7101440429688,398.6441955566406,0.9248661642214975
6424327.jpg,bottle,0.0,0.0,0.0,0.0,1.0
642711552.jpg,car,0.0,450.1820068359375,1955.28564453125,1199.0770263671875,0.8919462418456412
643432448.jpg,car,27.43461036682129,36.39446258544922,369.8214416503906,214.41566467285156,0.3335636642203373
643497984.jpg,car,28.491992950439453,13.850903511047363,463.3190612792969,300.8787841796875,0.8687819163640568
644153344.jpg,car,37.92921447753906,145.04144287109375,469.2814025878906,333.8372497558594,0.897568326604574
644218880.jpg,car,36.32136154174805,29.936752319335938,634.4187622070312,359.8229675292969,0.8701991606715156
644284416.jpg,car,44.16564178466797,65.75101470947266,429.1643371582031,310.0563049316406,0.9305609586190188
644481024.jpg,car,276.6268005371094,174.3967742919922,867.9890747070312,530.6072998046875,0.90871343386491
644546560.jpg,truck,25.88018798828125,107.29676055908203,472.31524658203125,324.6136474609375,0.9368603741984477
64487424.jpg,car,61.679588317871094,16.70558738708496,587.3015747070312,382.901611328125,0.9114680944712579
645070848.jpg,truck,22.904584884643555,56.029205322265625,496.1672668457031,270.6144714355469,0.938709246576259
645464064.jpg,car,53.99736404418945,112.39952850341797,592.9445190429688,414.0378723144531,0.8810225475328629
64552960.jpg,car,30.51387596130371,64.35089874267578,275.1326904296875,156.67361450195312,0.8996502068413108
646053888.jpg,car,7.836977958679199,78.027099609375,633.3148803710938,383.4797058105469,0.9345342727389884
64684032.jpg,car,0.0,11.21091365814209,292.9324035644531,177.35438537597656,0.9367227418295979
64880640.jpg,car,28.544536590576172,29.860675811767578,612.2816162109375,448.4536437988281,0.9001625379559247
65142784.jpg,car,27.601089477539062,599.1600952148438,1411.224609375,966.3486328125,0.9181187119834966
652279008038.jpg,person,0.0,0.0,0.0,0.0,1.0
65339392.jpg,car,168.61224365234375,276.24395751953125,1423.063232421875,920.9723510742188,0.8104522713167546
653671614.jpg,vase,0.0,0.0,0.0,0.0,1.0
65438062.jpg,person,0.0,0.0,0.0,0.0,1.0
65470464.jpg,car,23.838626861572266,61.51875305175781,242.38417053222656,171.8478546142578,0.920533664051257
65601536.jpg,car,113.85235595703125,109.545166015625,1137.8740234375,722.5758666992188,0.9298291459279193
65670497681041.jpg,bottle,0.0,0.0,0.0,0.0,1.0
65816291.jpg,motorcycle,297.2573547363281,422.1058044433594,348.54644775390625,446.8721008300781,0.0
65929216.jpg,car,28.67108726501465,15.394248962402344,290.28936767578125,191.66152954101562,0.690977599987258
6593395416.jpg,cat,0.0,0.0,0.0,0.0,1.0
65994752.jpg,car,0.0,18.858699798583984,254.5326385498047,174.40081787109375,0.8977099827564399
66069016.jpg,person,0.0,0.0,0.0,0.0,1.0
66387968.jpg,car,13.343195915222168,50.326812744140625,249.8377227783203,159.70726013183594,0.836073460889192
66453504.jpg,car,8.571276664733887,49.02400588989258,300.0,173.77731323242188,0.9314440916257899
6653479777.jpg,bird,0.0,0.0,0.0,0.0,1.0
667942912.jpg,truck,132.11190795898438,161.81439208984375,931.8280029296875,612.03271484375,0.9051099229767468
668401664.jpg,truck,45.989681243896484,24.32828140258789,376.6807861328125,306.67242431640625,0.9295282417552408
668467200.jpg,truck,32.995567321777344,28.310346603393555,370.3044128417969,239.33132934570312,0.8211826982674301
668532736.jpg,truck,18.43597412109375,3.8708558082580566,450.0,223.2016143798828,0.9604052373827209
669188096.jpg,truck,27.260822296142578,20.72446060180664,401.824462890625,282.0372314453125,0.9090949298660088
669253632.jpg,truck,96.0027084350586,133.58250427246094,820.234130859375,538.9523315429688,0.9166511916432688
669319168.jpg,person,37.85379409790039,39.74960708618164,668.1647338867188,461.3192138671875,0.892854515320851
669646848.jpg,truck,58.923274993896484,67.93216705322266,703.9424438476562,369.9639587402344,0.4687106981159341
669974528.jpg,truck,72.43242645263672,144.9079132080078,1024.0,670.9819946289062,0.9583757071708715
