im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
580845568.jpg,truck,14.915878295898438,19.763099670410156,283.113525390625,158.3160400390625,0.9113559794410178,0.80942774
580911104.jpg,truck,28.599485397338867,81.86473083496094,603.5744018554688,381.7184753417969,0.8839281191875389,0.6249465
581107712.jpg,car,28.660139083862305,37.68742752075195,309.5213623046875,195.3710174560547,0.8887659231603477,0.615016
581238784.jpg,car,30.28693199157715,53.31472396850586,235.89805603027344,132.414794921875,0.8800787067241808,0.8508152
581369856.jpg,truck,12.604940414428711,5.84130334854126,415.2421569824219,221.0,0.9441435006387805,0.7187868
581632000.jpg,car,34.65152359008789,59.31889343261719,405.23260498046875,310.5654296875,0.9097039550329022,0.9074469
581828608.jpg,car,22.204992294311523,11.820161819458008,240.51576232910156,157.2617950439453,0.8988594080820005,0.80162156
581894144.jpg,car,18.663206100463867,38.81795120239258,277.76837158203125,191.7122802734375,0.9253443909685668,0.78867495
582156288.jpg,car,27.776966094970703,52.84425735473633,238.77670288085938,176.95994567871094,0.9224364493579318,0.87515926
582229.jpg,microwave,0.0,0.0,0.0,0.0,1.0,0.87515926
58230637.jpg,donut,0.0,0.0,0.0,0.0,1.0,0.87515926
5824038272.jpg,person,0.0,0.0,0.0,0.0,1.0,0.87515926
582779976.jpg,person,0.0,0.0,0.0,0.0,1.0,0.87515926
583335936.jpg,cell phone,17.813663482666016,14.574542045593262,223.0272216796875,166.17344665527344,0.6385498898547478,0.87757915
583401472.jpg,car,39.93247604370117,53.07948684692383,636.2826538085938,381.26416015625,0.8910665354071381,0.60649246
583467008.jpg,car,34.406532287597656,69.81808471679688,637.9248657226562,406.10986328125,0.9256625514632218,0.6080992
583663616.jpg,truck,36.07283020019531,17.0451717376709,232.23731994628906,133.954345703125,0.971334737592729,0.63892484
584253440.jpg,truck,17.2481632232666,62.924556732177734,424.3578186035156,231.5966033935547,0.9399068667660506,0.70024925
584384512.jpg,car,3.730133533477783,36.90283203125,359.6794128417969,278.99249267578125,0.6517904131640414,0.6332777
584515584.jpg,car,88.95892333984375,134.86326599121094,536.39501953125,465.45184326171875,0.8957448282992754,0.8098378
584646656.jpg,car,15.329288482666016,29.552997589111328,248.59442138671875,169.13336181640625,0.9155549184167516,0.6904344
5853194778.jpg,person,0.0,0.0,0.0,0.0,1.0,0.6904344
585367552.jpg,truck,19.14642906188965,43.95353317260742,231.1724395751953,169.8817138671875,0.9085010980145617,0.8033384
585564160.jpg,car,65.96654510498047,88.3226547241211,915.1184692382812,626.0283813476562,0.9588311291623806,0.7749763
585629696.jpg,car,1.3372645378112793,100.4755630493164,640.0,401.2998046875,0.8809233511266075,0.7690146
585760768.jpg,car,0.0,37.451175689697266,432.52166748046875,235.92579650878906,0.9496559342180693,0.79218674
588741851.jpg,cup,0.0,0.0,0.0,0.0,1.0,0.79218674
591527936.jpg,truck,12.200084686279297,1.1269903182983398,289.2266845703125,97.0461654663086,0.8712755903644284,0.8880482
591724544.jpg,car,9.294137001037598,23.514720916748047,221.1146697998047,165.95713806152344,0.9078389175140009,0.9332299
592117760.jpg,car,86.50513458251953,60.12028503417969,605.8455200195312,409.9344177246094,0.9298309684077463,0.691671
592379904.jpg,truck,22.506441116333008,22.881088256835938,288.00537109375,213.81619262695312,0.9508753358604545,0.7844884
592642048.jpg,car,14.199307441711426,37.2397575378418,270.33758544921875,147.32601928710938,0.848590722382199,0.88194674
592904192.jpg,car,91.89378356933594,87.39346313476562,558.1008911132812,428.07305908203125,0.8753706405743755,0.87096924
593625088.jpg,truck,85.74336242675781,160.6673583984375,548.2988891601562,396.0771789550781,0.9240308111278034,0.75766337
593887232.jpg,truck,77.29178619384766,15.59668254852295,298.67108154296875,148.23178100585938,0.7252671908730479,0.8905625
594345984.jpg,car,0.0,0.0,0.0,0.0,0.0,0.8905625
594608128.jpg,car,59.0616455078125,0.0,255.83782958984375,196.6307373046875,0.8303654764758526,0.95018935
594870272.jpg,truck,0.21153846383094788,70.84062957763672,971.029296875,600.7421264648438,0.8830965986915623,0.9409574
595132416.jpg,car,16.698627471923828,92.96868133544922,461.00439453125,340.96722412109375,0.9663080085225549,0.7055068
595394560.jpg,car,0.003036574926227331,40.809288024902344,300.0,185.77024841308594,0.8591751833752237,0.9644488
595722240.jpg,car,10.495153427124023,13.470881462097168,248.8184814453125,170.7010498046875,0.8286271716813688,0.6708999
596180992.jpg,truck,8.419437408447266,44.2427864074707,252.87867736816406,131.54490661621094,0.9406097223222637,0.9757296
596246528.jpg,truck,29.185840606689453,32.28582763671875,242.6154327392578,158.6297149658203,0.8766323879049945,0.9130708
596377600.jpg,car,25.954008102416992,42.92533874511719,224.05860900878906,154.2564697265625,0.9229449979977874,0.93183213
596508672.jpg,truck,36.57498550415039,106.33911895751953,363.9992370605469,259.62542724609375,0.9063436819634451,0.94603705
596770816.jpg,car,36.04925537109375,35.32714080810547,463.7724914550781,306.1020202636719,0.9114355235029755,0.90332526
59682450343.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.90332526
596967424.jpg,car,101.09049987792969,117.45846557617188,991.8442993164062,695.1595458984375,0.9301950335563329,0.94258505
597229568.jpg,car,39.65900421142578,203.96702575683594,926.3516845703125,605.3637084960938,0.8642977177776621,0.9771153
597426176.jpg,truck,67.05382537841797,169.12095642089844,957.8795776367188,612.971435546875,0.9063915108865744,0.6266335
598081536.jpg,car,53.493446350097656,50.339202880859375,761.0712280273438,413.3511657714844,0.8413884674170108,0.94460255
598147072.jpg,car,296.9928894042969,425.7782897949219,1290.02783203125,918.5111694335938,0.9415428087715554,0.95993817
598343680.jpg,car,197.4252471923828,229.96678161621094,944.6731567382812,571.4572143554688,0.8804601991785926,0.9875256
599261184.jpg,car,63.288490295410156,341.7630310058594,968.8561401367188,616.5430297851562,0.8876993944406408,0.9933716
599523328.jpg,keyboard,149.3217010498047,3.0679893493652344,559.9403076171875,120.26130676269531,0.10100997194676514,0.78696394
599588864.jpg,car,81.0876693725586,288.5458068847656,637.7277221679688,589.3255004882812,0.859892996820657,0.9786105
599745313.jpg,train,581.4618530273438,588.6840209960938,802.6704711914062,646.41357421875,0.0,0.98992795
599785472.jpg,car,383.9221496582031,341.8909606933594,1249.81005859375,777.0614624023438,0.6714868517047404,0.9574068
601227264.jpg,car,257.915283203125,269.6592102050781,950.0138549804688,620.7271118164062,0.8650330186659106,0.9878513
601489408.jpg,car,0.0,0.0,0.0,0.0,0.0,0.9878513
601554944.jpg,car,85.03102111816406,154.7436065673828,981.1481323242188,549.5519409179688,0.9213356051661206,0.94145334
601620480.jpg,car,30.59454917907715,180.7295684814453,1001.7687377929688,621.0369262695312,0.75422124275897,0.68154764
601882624.jpg,car,163.78518676757812,377.2227783203125,1452.6417236328125,934.568115234375,0.8432851249512505,0.99106395
601948160.jpg,car,62.23082733154297,297.3921203613281,921.3651123046875,526.2754516601562,0.9029996080795215,0.9984699
602144768.jpg,car,74.71553802490234,157.46603393554688,1797.8734130859375,1001.2704467773438,0.8798858729778084,0.9256671
602275840.jpg,person,39.22602844238281,266.3868408203125,938.6915283203125,539.7112426757812,0.9093269173680079,0.9922063
602406912.jpg,car,19.457412719726562,238.6248779296875,794.0224609375,477.5789794921875,0.930882447133163,0.98804575
608632832.jpg,truck,100.54339599609375,75.70928192138672,607.677734375,388.8863220214844,0.9490240252061468,0.8906861
608763904.jpg,truck,13.209547996520996,3.936025619506836,242.5939483642578,158.1449432373047,0.798907010969457,0.8279648
60878955456.jpg,sheep,0.0,0.0,0.0,0.0,1.0,0.8279648
608829440.jpg,truck,25.87053680419922,64.57026672363281,597.6045532226562,387.10418701171875,0.9220570906784977,0.80238473
608894976.jpg,truck,0.0,34.94385528564453,290.329345703125,202.824951171875,0.8765366580272816,0.9259729
609419264.jpg,truck,6.631887912750244,63.871421813964844,600.0,363.947998046875,0.960097523505453,0.8342618
609615872.jpg,truck,10.334266662597656,97.61658477783203,640.0,473.1566467285156,0.9525919893010975,0.7710556
609746944.jpg,bench,22.211687088012695,104.48297119140625,638.4248046875,339.3470153808594,0.9665533658571679,0.9832561
609812480.jpg,truck,37.451866149902344,43.625492095947266,224.22752380371094,169.6356201171875,0.8822626733410501,0.90829694
610533376.jpg,truck,126.44287109375,210.75599670410156,1467.0,1069.8060302734375,0.9134586830133994,0.86660814
610729984.jpg,truck,73.93516540527344,120.42237091064453,614.185791015625,339.8856506347656,0.8580026585985059,0.71376055
611057664.jpg,car,15.565420150756836,47.50994873046875,400.91387939453125,318.9620056152344,0.8629722529874231,0.7089616
611123200.jpg,truck,0.0,36.499664306640625,463.74554443359375,223.20570373535156,0.8979391077114625,0.9089994
611516416.jpg,truck,147.25746154785156,204.69406127929688,708.501953125,513.22705078125,0.9261823709189185,0.71329474
61165823.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.71329474
611975168.jpg,car,67.35942840576172,113.80064392089844,728.7034912109375,533.0391845703125,0.9345163113169977,0.75585985
612040704.jpg,car,15.318997383117676,3.531083106994629,288.0309143066406,198.43154907226562,0.906973851785166,0.7859189
612106240.jpg,car,39.045249938964844,82.50988006591797,241.96022033691406,165.87619018554688,0.8029367927715376,0.7475941
6122184774.jpg,person,0.0,0.0,0.0,0.0,1.0,0.7475941
612237312.jpg,truck,13.957514762878418,53.16790771484375,571.1844482421875,358.2723388671875,0.9101512244260739,0.94997424
612564992.jpg,car,6.468771457672119,19.256492614746094,245.29566955566406,184.5081787109375,0.9235669755888093,0.77380127
612696064.jpg,car,25.626602172851562,51.031219482421875,462.0212707519531,305.4578552246094,0.9195026424750278,0.80670464
612958208.jpg,truck,88.5750961303711,125.49185943603516,602.7665405273438,406.501953125,0.9444538490105343,0.8629221
613154816.jpg,truck,50.910125732421875,12.950372695922852,630.5567016601562,414.0139465332031,0.9398291363619456,0.83696705
613613568.jpg,car,33.88705062866211,74.65790557861328,500.0,299.35791015625,0.8829104796513898,0.88395983
613679104.jpg,car,40.72315216064453,23.581714630126953,602.9974365234375,449.1271057128906,0.9100182238781791,0.8268855
613744640.jpg,car,6.5188140869140625,44.764102935791016,195.03103637695312,149.0754852294922,0.8949645813711103,0.7891397
613941248.jpg,car,98.36563110351562,54.367271423339844,337.0607604980469,271.0706481933594,0.8958053724421495,0.68325776
614465536.jpg,car,56.609825134277344,13.533391952514648,337.9084167480469,235.5806884765625,0.8863791097424234,0.8819305
614531072.jpg,car,23.86762809753418,101.4251708984375,291.50616455078125,227.55941772460938,0.9028094235332071,0.9965145
615383040.jpg,car,74.02483367919922,163.85263061523438,583.012939453125,440.4170227050781,0.9209043757518504,0.98425263
615579648.jpg,car,3.7802746295928955,17.261157989501953,195.22216796875,126.01407623291016,0.9514501608110586,0.9931058
615907328.jpg,car,0.0,143.91197204589844,1013.8432006835938,519.0533447265625,0.9149625798637112,0.95821446
6162933413223.jpg,bear,0.0,0.0,0.0,0.0,1.0,0.95821446
616300544.jpg,car,27.937803268432617,65.74376678466797,626.1663818359375,448.1957702636719,0.9300151164041968,0.9889516
617283584.jpg,car,171.294189453125,311.1250915527344,1361.952880859375,1071.8653564453125,0.9502551550480507,0.9929939
617414656.jpg,car,4.029373645782471,104.12860870361328,608.2987060546875,465.64715576171875,0.9089631932045711,0.9754847
617742336.jpg,traffic light,70.44230651855469,161.06153869628906,939.0592041015625,623.0606079101562,0.9289155173901135,0.9902408
617807872.jpg,car,9.536476135253906,38.69891357421875,450.71075439453125,339.11041259765625,0.9531139322539265,0.9933333
617938944.jpg,car,62.20769500732422,142.83668518066406,756.7088623046875,528.17529296875,0.9632566630938385,0.9880022
618332160.jpg,car,21.221832275390625,10.030323028564453,388.9242858886719,225.39697265625,0.9181989313377334,0.9935097
618397696.jpg,car,46.740352630615234,77.55498504638672,554.8739013671875,374.5384826660156,0.9316153281558364,0.96623737
618594304.jpg,car,29.38302993774414,112.75344848632812,662.120361328125,420.1650695800781,0.8940213378019879,0.9899957
618725376.jpg,car,24.880409240722656,83.30306243896484,589.3056030273438,396.519775390625,0.8848306985302619,0.99259406
619315200.jpg,car,10.249391555786133,24.71980094909668,606.5580444335938,374.48260498046875,0.9046323323757209,0.9709863
619642880.jpg,car,38.658958435058594,47.82154846191406,554.6755981445312,445.7323913574219,0.9259430653081352,0.9866306
619905024.jpg,car,92.77490234375,473.6064147949219,1505.3800048828125,978.5274658203125,0.7843142263711828,0.99828124
620036096.jpg,car,19.889652252197266,54.148399353027344,418.09539794921875,305.0292663574219,0.9126407943184641,0.93491894
620167168.jpg,car,44.955772399902344,93.48550415039062,593.2149658203125,374.7829284667969,0.9085316981306772,0.99606043
620560384.jpg,truck,1.6022071838378906,0.0,291.130126953125,225.0,0.8361197089140957,0.67352813
620625920.jpg,truck,13.792296409606934,37.52653884887695,519.3936157226562,286.7901916503906,0.9584640385542665,0.9226361
620756992.jpg,truck,32.3996696472168,29.45625114440918,594.23291015625,373.2261657714844,0.8877936661322025,0.9647709
620888064.jpg,car,91.09058380126953,113.84029388427734,657.8280639648438,443.2523193359375,0.9217420293216176,0.86332554
621019136.jpg,truck,7.68792724609375,34.15923309326172,166.51773071289062,93.91567993164062,0.9046590473659355,0.8723976
621346816.jpg,car,20.1887264251709,41.043582916259766,281.7989196777344,173.33815002441406,0.8259240420701914,0.8643402
621412352.jpg,truck,9.296913146972656,18.986398696899414,244.4423065185547,184.15966796875,0.8573694282715374,0.7763416
621805568.jpg,truck,139.2981414794922,153.3007354736328,651.0723266601562,408.8056945800781,0.9007971956092766,0.89340484
62184402307.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.89340484
622264320.jpg,truck,3.960437297821045,24.10894775390625,475.3762512207031,334.1148986816406,0.9058221027602338,0.94161534
622329856.jpg,car,32.93305587768555,22.895389556884766,243.83493041992188,171.3771514892578,0.8750407110646755,0.68156123
622460928.jpg,truck,84.27642059326172,57.0644416809082,456.66815185546875,393.0841064453125,0.9300816858631171,0.93943536
622592000.jpg,car,15.674241065979004,38.84892272949219,260.0,135.35633850097656,0.8760815547621232,0.8684253
622723072.jpg,truck,20.08238410949707,34.399635314941406,286.3481750488281,203.63148498535156,0.798035495733711,0.74229485
622919680.jpg,truck,17.992095947265625,33.53770065307617,245.83856201171875,168.9930419921875,0.9075935267877497,0.6127751
623116288.jpg,car,30.475908279418945,10.28850269317627,254.10263061523438,175.66781616210938,0.8236431534343687,0.82528317
623443968.jpg,truck,21.858243942260742,42.20556640625,248.76943969726562,187.1168212890625,0.9221301533376602,0.8805338
623640576.jpg,oven,32.91896057128906,5.8322038650512695,232.51333618164062,168.75634765625,0.8375938273195819,0.8910558
623771648.jpg,car,24.829999923706055,0.0,403.9085693359375,271.6383361816406,0.8776734786806537,0.840452
624754688.jpg,truck,36.562259674072266,26.427692413330078,244.70968627929688,163.23983764648438,0.8919448821926051,0.94281715
625082368.jpg,truck,2.1529154777526855,35.8627815246582,359.7962646484375,274.640380859375,0.9370054449832516,0.8457524
625342.jpg,knife,0.0,0.0,0.0,0.0,1.0,0.8457524
625410048.jpg,person,334.4093017578125,212.89109802246094,1329.7884521484375,1198.450439453125,0.7568845432643522,0.9870388
625475584.jpg,car,2.674021005630493,66.59740447998047,411.612548828125,270.8331298828125,0.8872230274807907,0.98368895
625612498732.jpg,potted plant,0.0,0.0,0.0,0.0,1.0,0.98368895
625868800.jpg,car,103.33936309814453,64.43485260009766,438.3072204589844,325.86383056640625,0.9075214470108662,0.9939765
62596926015398.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9939765
625999872.jpg,car,37.57090759277344,111.52613830566406,608.6065673828125,379.6779479980469,0.9071882237508252,0.9913891
626982912.jpg,car,38.176631927490234,38.296566009521484,615.4658203125,437.4856262207031,0.9650595231038348,0.9859066
627310592.jpg,car,69.83634185791016,226.71499633789062,413.3765869140625,352.483154296875,0.8894300402018478,0.9986951
6274721601.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9986951
627638272.jpg,car,83.54105377197266,90.31221771240234,563.9873657226562,421.1672058105469,0.9553296753033681,0.9228585
62787456271.jpg,microwave,192.624267578125,486.69769287109375,283.9443054199219,566.0263061523438,0.0,0.7696781
627900416.jpg,car,17.08802604675293,1.9988856315612793,292.8628234863281,110.67969512939453,0.9296958702770801,0.89414304
628097024.jpg,car,39.182395935058594,45.705841064453125,449.25958251953125,324.1966552734375,0.9515761764563234,0.9444847
62849024.jpg,car,66.97652435302734,158.47621154785156,922.08056640625,450.5954284667969,0.8966504593017195,0.9958158
628883456.jpg,car,0.0,63.305179595947266,521.687255859375,284.905029296875,0.9076799082319595,0.9707897
629014528.jpg,car,68.15341186523438,173.6246337890625,866.7241821289062,554.5050659179688,0.8824054240803609,0.9112352
62921633681.jpg,boat,0.0,0.0,0.0,0.0,1.0,0.9112352
629276672.jpg,car,32.794044494628906,71.18209838867188,469.0401306152344,274.6622009277344,0.951623052488052,0.984885
629407744.jpg,car,0.0,111.34949493408203,466.1692199707031,292.32525634765625,0.8911826311252766,0.98910904
629473280.jpg,car,53.78984451293945,50.452980041503906,453.7108459472656,295.3367004394531,0.9667780591006451,0.9973484
629800960.jpg,car,217.19119262695312,99.79681396484375,867.0911865234375,675.8189086914062,0.9090251644966006,0.99358714
629932032.jpg,car,31.436838150024414,98.39967346191406,453.93267822265625,309.1957092285156,0.9307917713269771,0.99667275
629997568.jpg,car,16.047266006469727,62.1950569152832,451.14190673828125,334.65509033203125,0.9233379882731858,0.98304313
630063104.jpg,car,41.2658576965332,116.22694396972656,427.1802673339844,314.7947998046875,0.8498944529282894,0.71803516
630128640.jpg,tv,11.235154151916504,40.705440521240234,313.5044860839844,222.107421875,0.9388921864827698,0.9309344
630390784.jpg,car,0.0,49.98782730102539,413.3821105957031,271.630126953125,0.9131981951380557,0.9921463
63045632.jpg,car,61.22605895996094,110.85148620605469,534.0888061523438,322.19342041015625,0.954847466078851,0.9741581
630521856.jpg,car,153.1603240966797,84.79837799072266,510.5163879394531,403.076904296875,0.9659033193930106,0.9868759
63111168.jpg,car,31.946901321411133,57.39370346069336,494.84783935546875,265.2878112792969,0.8923471069465758,0.9576898
6321186253.jpg,bowl,0.0,0.0,0.0,0.0,1.0,0.9576898
63307776.jpg,car,82.05939483642578,81.05854797363281,355.89178466796875,283.6878967285156,0.9665582069407277,0.8709814
63458136170.jpg,fire hydrant,0.0,0.0,0.0,0.0,1.0,0.8709814
63504384.jpg,car,131.38558959960938,11.589329719543457,694.0383911132812,372.2206726074219,0.9091075379118141,0.98287016
63569920.jpg,car,53.42007064819336,267.1386413574219,898.0269775390625,627.529296875,0.9408097561520443,0.99859864
63635456.jpg,car,6.588812351226807,43.090476989746094,248.69386291503906,153.63919067382812,0.9697656235488464,0.9767644
63700992.jpg,car,24.12367057800293,0.0,546.110107421875,260.1246032714844,0.9259090399931372,0.95079094
63963136.jpg,car,11.04447078704834,27.176904678344727,246.81088256835938,141.6278533935547,0.9371939949830476,0.9947412
63982994228.jpg,donut,0.0,0.0,0.0,0.0,1.0,0.9947412
63988773543.jpg,wine glass,0.0,0.0,0.0,0.0,1.0,0.9947412
640614400.jpg,car,17.497976303100586,35.99760055541992,576.4703979492188,334.36669921875,0.8862558522782295,0.89332885
640811008.jpg,car,103.18254852294922,124.39219665527344,918.08740234375,614.892333984375,0.9720975103828315,0.7284629
64094208.jpg,car,242.0391387939453,610.87890625,2371.4326171875,1639.4605712890625,0.9663771604615303,0.9932334
641138688.jpg,person,71.7446060180664,46.58802032470703,622.2310791015625,394.37432861328125,0.9700528666050721,0.88360226
641269760.jpg,truck,37.75062561035156,128.35821533203125,637.7796020507812,419.9035339355469,0.8850255780370274,0.6704035
64159744.jpg,car,17.181236267089844,50.23174285888672,274.7696533203125,218.91017150878906,0.906807550371737,0.9955693
641728512.jpg,car,116.31304931640625,124.17215728759766,493.9638366699219,338.7851257324219,0.9047533446183874,0.8474854
641794048.jpg,car,6.666917324066162,120.41441345214844,489.61676025390625,356.94451904296875,0.9370008727477779,0.861257
642318336.jpg,car,35.46733856201172,32.702144622802734,589.7101440429688,398.6441955566406,0.9248661642214975,0.9229073
6424327.jpg,bottle,0.0,0.0,0.0,0.0,1.0,0.9229073
642711552.jpg,car,0.0,450.1820068359375,1955.28564453125,1199.0770263671875,0.8919462418456412,0.8261106
643432448.jpg,car,189.00228881835938,42.072879791259766,490.0719299316406,218.8277587890625,0.9015149856095044,0.8226459
643497984.jpg,car,28.491992950439453,13.850903511047363,463.3190612792969,300.8787841796875,0.8687819163640568,0.93713975
644153344.jpg,car,37.92921447753906,145.04144287109375,469.2814025878906,333.8372497558594,0.897568326604574,0.9503388
644218880.jpg,car,36.32136154174805,29.936752319335938,634.4187622070312,359.8229675292969,0.8701991606715156,0.8212316
644284416.jpg,car,48.94501876831055,68.53448486328125,426.0089111328125,307.8448181152344,0.9443131695768325,0.9707972
644481024.jpg,car,269.3335876464844,174.92979431152344,871.169921875,521.478759765625,0.9099490218803464,0.8147412
644546560.jpg,truck,25.88018798828125,107.29676055908203,472.31524658203125,324.6136474609375,0.9368603741984477,0.6259886
64487424.jpg,car,51.38478088378906,27.540904998779297,596.8645629882812,364.9989929199219,0.8998208850909811,0.8344016
645070848.jpg,truck,22.904584884643555,56.029205322265625,496.1672668457031,270.6144714355469,0.938709246576259,0.86703503
645464064.jpg,car,53.99736404418945,112.39952850341797,592.9445190429688,414.0378723144531,0.8810225475328629,0.65553564
64552960.jpg,car,30.51387596130371,64.35089874267578,275.1326904296875,156.67361450195312,0.8996502068413108,0.9542065
646053888.jpg,car,17.06214141845703,80.94528198242188,633.34912109375,386.333251953125,0.9471647948318027,0.7646077
64684032.jpg,car,5.110001564025879,9.600704193115234,232.3217315673828,173.65875244140625,0.7618292263245826,0.8260803
64880640.jpg,car,28.544536590576172,29.860675811767578,612.2816162109375,448.4536437988281,0.9001625379559247,0.8990346
65142784.jpg,car,27.601089477539062,599.1600952148438,1411.224609375,966.3486328125,0.9181187119834966,0.99917763
652279008038.jpg,person,0.0,0.0,0.0,0.0,1.0,0.99917763
65339392.jpg,car,84.4415283203125,347.17169189453125,1377.572998046875,927.6296997070312,0.9182161697669531,0.9759572
653671614.jpg,vase,0.0,0.0,0.0,0.0,1.0,0.9759572
65438062.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9759572
65470464.jpg,car,23.838626861572266,61.51875305175781,242.38417053222656,171.8478546142578,0.920533664051257,0.9661786
65601536.jpg,car,113.85235595703125,109.545166015625,1137.8740234375,722.5758666992188,0.9298291459279193,0.98587394
65670497681041.jpg,bottle,0.0,0.0,0.0,0.0,1.0,0.98587394
65816291.jpg,motorcycle,0.0,0.0,0.0,0.0,1.0,0.98587394
65929216.jpg,car,25.658109664916992,53.39348602294922,286.24859619140625,197.5321044921875,0.931195473702749,0.9679279
6593395416.jpg,cat,0.0,0.0,0.0,0.0,1.0,0.9679279
65994752.jpg,car,0.0,18.858699798583984,254.5326385498047,174.40081787109375,0.8977099827564399,0.96263593
66069016.jpg,person,0.0,0.0,0.0,0.0,1.0,0.96263593
66387968.jpg,car,8.873224258422852,46.570133209228516,240.00271606445312,157.14569091796875,0.8625245816521746,0.98133
66453504.jpg,car,8.571276664733887,49.02400588989258,300.0,173.77731323242188,0.9314440916257899,0.9894936
6653479777.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9894936
667942912.jpg,truck,132.11190795898438,161.81439208984375,931.8280029296875,612.03271484375,0.9051099229767468,0.98998123
668401664.jpg,truck,45.989681243896484,24.32828140258789,376.6807861328125,306.67242431640625,0.9295282417552408,0.87773305
668467200.jpg,truck,32.995567321777344,28.310346603393555,370.3044128417969,239.33132934570312,0.8211826982674301,0.9741465
668532736.jpg,truck,18.43597412109375,3.8708558082580566,450.0,223.2016143798828,0.9604052373827209,0.97565174
669188096.jpg,truck,27.260822296142578,20.72446060180664,401.824462890625,282.0372314453125,0.9090949298660088,0.90232164
669253632.jpg,truck,96.0027084350586,133.58250427246094,820.234130859375,538.9523315429688,0.9166511916432688,0.9919282
669319168.jpg,person,37.85379409790039,39.74960708618164,668.1647338867188,461.3192138671875,0.892854515320851,0.9743256
669646848.jpg,truck,100.89163208007812,195.6263885498047,666.9450073242188,388.6773986816406,0.9309171762660964,0.9895838
669974528.jpg,truck,72.43242645263672,144.9079132080078,1024.0,670.9819946289062,0.9583757071708715,0.9534957
670236672.jpg,truck,130.38702392578125,139.10023498535156,1516.079345703125,1033.94384765625,0.8491952279527751,0.9651429
670367744.jpg,person,8.991979598999023,63.6778678894043,442.4825744628906,269.1624450683594,0.8652438434001072,0.99802977
670433280.jpg,donut,0.0,0.0,0.0,0.0,0.0,0.99802977
670509706.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.99802977
670629888.jpg,truck,52.829227447509766,92.82632446289062,612.3565063476562,422.2705383300781,0.9303791663135574,0.9950059
670957568.jpg,truck,57.06926727294922,5.5241241455078125,522.8445434570312,425.1280517578125,0.9044921848972818,0.86719906
67108864.jpg,bicycle,0.0,0.0,0.0,0.0,0.0,0.86719906
671350784.jpg,truck,20.98430061340332,10.341137886047363,395.2692565917969,240.62481689453125,0.882905870214549,0.9299178
671809536.jpg,truck,92.3873519897461,92.00462341308594,563.6253662109375,299.6908874511719,0.7063545616669481,0.9910869
672137216.jpg,truck,122.9581298828125,179.68661499023438,718.4283447265625,364.09259033203125,0.8765249465469811,0.9870079
672333824.jpg,truck,23.86792755126953,83.10459899902344,408.1125183105469,219.34922790527344,0.9510802571984529,0.98520875
67239936.jpg,car,44.88552474975586,42.145442962646484,607.0477294921875,452.06536865234375,0.9279752563149258,0.9717146
672530432.jpg,truck,69.22769165039062,51.83795928955078,658.082763671875,449.0715026855469,0.9007413750867941,0.9864687
672661504.jpg,truck,77.63756561279297,79.79446411132812,478.9892578125,327.7824401855469,0.9028013384489847,0.97337896
67305472.jpg,car,11.483084678649902,57.294166564941406,249.08026123046875,167.51690673828125,0.888959530516237,0.91561425
67417464456.jpg,cake,0.0,0.0,0.0,0.0,1.0,0.91561425
676628353342666.jpg,dining table,0.0,0.0,0.0,0.0,1.0,0.91561425
6784331014676.jpg,motorcycle,0.0,0.0,0.0,0.0,1.0,0.91561425
678887424.jpg,car,119.18858337402344,174.5234375,543.8302001953125,356.57958984375,0.9219236741774702,0.8938595
679018496.jpg,car,62.885013580322266,70.8586196899414,554.8175048828125,310.8457946777344,0.8780820164571945,0.9558151
679215104.jpg,car,69.30042266845703,177.22195434570312,943.98291015625,609.1951904296875,0.9308865649134985,0.9829297
679477248.jpg,car,42.62197494506836,99.1365737915039,937.5919189453125,577.3286743164062,0.9691574342278321,0.91616094
679608320.jpg,car,9.230469703674316,87.12861633300781,570.0430908203125,297.0374755859375,0.9412653033695677,0.982932
679804928.jpg,car,12.277300834655762,62.24065017700195,435.872802734375,263.1235656738281,0.8383280226273117,0.9427116
679870464.jpg,car,60.14462661743164,146.2859344482422,536.810546875,343.5466003417969,0.8706244151738146,0.99607134
680001536.jpg,car,11.522603988647461,13.450271606445312,626.9215698242188,291.78448486328125,0.9458278546575272,0.8948335
680394752.jpg,car,0.0,112.55341339111328,616.735107421875,384.57080078125,0.9169487236449833,0.6323392
680460288.jpg,car,3.9437530040740967,12.361137390136719,484.04034423828125,309.7744140625,0.8984635146600144,0.9775529
68048445126.jpg,person,399.28924560546875,280.2674255371094,432.6902770996094,295.38299560546875,0.0,0.99497604
680787968.jpg,car,23.121753692626953,10.989261627197266,540.0,268.2000427246094,0.9087044192934001,0.97365063
680853504.jpg,car,47.81745529174805,142.84800720214844,572.8101806640625,379.2314147949219,0.9568025157036999,0.9904635
680919040.jpg,car,43.38343811035156,94.24156951904297,527.5320434570312,354.2080078125,0.8623499497993051,0.9077471
