im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
53673984.jpg,car,214.16177368164062,520.4478759765625,964.1033935546875,786.4146728515625,0.9430662666541442
5369357.jpg,sports ball,0.0,0.0,0.0,0.0,1.0
53739520.jpg,car,39.75369644165039,71.78861236572266,563.1896362304688,380.46771240234375,0.8651209768916056
54001664.jpg,car,2.586562395095825,96.9710922241211,595.2596435546875,320.4423522949219,0.792099988346943
54067200.jpg,car,64.0667953491211,152.53762817382812,440.7767028808594,371.8257141113281,0.920205228719473
54263808.jpg,car,34.047061920166016,148.55023193359375,563.7179565429688,361.28717041015625,0.9536687713899956
54591488.jpg,car,92.96173858642578,156.6310577392578,670.86328125,363.31951904296875,0.8298269801104131
546701312.jpg,person,0.0,0.0,0.0,0.0,0.0
546766848.jpg,person,0.0,0.0,0.0,0.0,0.0
546897920.jpg,truck,40.588775634765625,39.75390625,479.6111145019531,253.6767578125,0.8186620522150185
547094528.jpg,car,182.25440979003906,203.58175659179688,546.8274536132812,368.10491943359375,0.9683324783901073
547160064.jpg,person,0.0,0.0,0.0,0.0,0.0
54722560.jpg,car,110.3254165649414,215.04994201660156,557.6192626953125,419.39471435546875,0.8882503247053736
547356672.jpg,car,131.3461456298828,96.01263427734375,435.4739990234375,245.49354553222656,0.7349696062857694
547375049990.jpg,person,0.0,0.0,0.0,0.0,1.0
547502497352.jpg,carrot,0.0,0.0,0.0,0.0,1.0
547946496.jpg,person,0.0,0.0,0.0,0.0,0.0
548012032.jpg,car,26.097591400146484,21.96004867553711,627.0,322.2106018066406,0.9116627872190399
548339712.jpg,car,0.0,107.16006469726562,510.4698486328125,330.2502746582031,0.8854431759792631
5485008925.jpg,cat,0.0,0.0,0.0,0.0,1.0
548601856.jpg,car,197.09214782714844,190.02215576171875,589.2427368164062,326.0708312988281,0.8837981142314293
548798464.jpg,car,74.7531967163086,146.5703582763672,1011.8160400390625,616.8377075195312,0.9021033879419579
549126144.jpg,car,81.7106704711914,14.252156257629395,559.2154541015625,236.73416137695312,0.84632152201258
549453824.jpg,car,127.22715759277344,82.08855438232422,618.41845703125,321.2071838378906,0.7781544741416005
549519360.jpg,car,70.00828552246094,198.38072204589844,513.3358764648438,327.68353271484375,0.8975993834633461
550371328.jpg,car,81.880615234375,91.9207992553711,404.3999328613281,302.8753356933594,0.8240297571622784
550961152.jpg,bed,0.0,0.0,0.0,0.0,0.0
551026688.jpg,car,380.08074951171875,226.00485229492188,797.085693359375,478.9811096191406,0.8976354948273667
55115776.jpg,car,91.35794830322266,158.8457794189453,977.9873046875,427.6044921875,0.8163809874596176
551223296.jpg,car,67.2381591796875,99.76766204833984,997.9567260742188,639.6302490234375,0.8929894028304893
551288832.jpg,car,55.95553970336914,71.71631622314453,537.4066162109375,284.4523010253906,0.8856432444301957
55181312.jpg,car,132.46070861816406,225.26527404785156,1208.460205078125,681.4242553710938,0.8790332214896447
552402944.jpg,car,340.55126953125,39.93433380126953,400.0,118.23724365234375,0.04917682222701971
552730624.jpg,car,619.9472045898438,354.6766357421875,1776.430419921875,919.7984619140625,0.9440263513179992
552861696.jpg,car,102.04972839355469,35.25397872924805,967.0601196289062,648.8478393554688,0.8540592785557216
55312384.jpg,car,19.051301956176758,63.8193473815918,537.62890625,319.7566833496094,0.9299135040924573
553189376.jpg,car,54.77153778076172,154.92662048339844,597.6630249023438,411.78302001953125,0.9238130697911715
553385984.jpg,car,10.644660949707031,65.88154602050781,573.6717529296875,374.04217529296875,0.9384877332862295
553517056.jpg,car,24.321636199951172,25.86937141418457,282.776123046875,159.41123962402344,0.9404925208643667
553648128.jpg,car,0.0,83.90397644042969,289.57562255859375,192.21493530273438,0.9594913534597326
553713664.jpg,car,79.04039764404297,111.21367645263672,564.9229125976562,311.3157043457031,0.8976499709476866
553779200.jpg,car,16.62700080871582,77.5977554321289,234.89242553710938,166.62509155273438,0.92434679120783
553910272.jpg,car,9.966240882873535,80.10556030273438,27.38312530517578,101.24430847167969,0.0003385488191274882
554172416.jpg,person,0.0,0.0,0.0,0.0,0.0
554369024.jpg,car,83.6953125,36.245792388916016,600.5374755859375,331.1025085449219,0.8841493487236357
55443456.jpg,person,0.0,0.0,0.0,0.0,0.0
554631168.jpg,car,79.91642761230469,98.64486694335938,511.5133361816406,313.1177062988281,0.8983701260486157
554696704.jpg,clock,0.0,0.0,0.0,0.0,0.0
55574528.jpg,car,378.9181213378906,359.4588317871094,1079.7376708984375,707.3726806640625,0.9573420374509358
555745280.jpg,car,356.47344970703125,78.25241088867188,399.9360656738281,128.23109436035156,0.01879893543253104
556597248.jpg,car,78.6418228149414,73.17774200439453,497.3431091308594,265.1192321777344,0.8927463942216262
556728320.jpg,car,3.8557169437408447,134.41737365722656,487.6458740234375,320.7965393066406,0.9320131128640067
557121536.jpg,car,89.66465759277344,98.25994873046875,374.8664245605469,255.7667999267578,0.944081854271678
557187072.jpg,car,54.395484924316406,44.09178924560547,689.8866577148438,324.6167297363281,0.891565803149078
557514752.jpg,car,168.77662658691406,149.529052734375,702.0309448242188,494.9506530761719,0.9300987475071707
557776896.jpg,car,18.049846649169922,13.178250312805176,430.4425048828125,327.87664794921875,0.8838128115820955
558235648.jpg,car,46.466243743896484,256.46466064453125,934.5204467773438,521.3855590820312,0.8733740792813105
558359370942.jpg,person,0.0,0.0,0.0,0.0,1.0
558497792.jpg,car,41.28141403198242,41.15642547607422,175.55438232421875,98.58924865722656,0.8878547619875421
558759936.jpg,car,15.142083168029785,113.74482727050781,570.4152221679688,366.2682189941406,0.9449500719374688
558825472.jpg,car,62.43819046020508,26.490283966064453,487.07073974609375,247.79132080078125,0.8672770317438291
558891008.jpg,car,88.29088592529297,128.08375549316406,402.88714599609375,220.88121032714844,0.9141674387099441
55902208.jpg,clock,0.0,0.0,0.0,0.0,0.0
5591304898.jpg,book,0.0,0.0,0.0,0.0,1.0
559218688.jpg,car,49.99250793457031,17.040815353393555,281.314453125,136.09274291992188,0.7512337050533362
559284224.jpg,car,256.66339111328125,48.87670135498047,357.31048583984375,109.5496826171875,0.051357144660770605
559349760.jpg,car,54.5877685546875,341.47760009765625,1916.935546875,1014.9428100585938,0.8822995127509782
559808512.jpg,person,0.0,0.0,0.0,0.0,0.0
559874048.jpg,car,44.10191345214844,76.47501373291016,270.92266845703125,162.71018981933594,0.8733810378955429
560070656.jpg,tv,0.0,0.0,0.0,0.0,0.0
560136192.jpg,car,60.659000396728516,163.79489135742188,568.3800048828125,386.9064025878906,0.8813976584359017
560922624.jpg,car,179.2489471435547,341.746826171875,1113.0052490234375,771.1190795898438,0.8907992920733745
561053696.jpg,car,31.040346145629883,67.55989837646484,241.4703826904297,172.60594177246094,0.8821820020960052
561381376.jpg,person,0.0,0.0,0.0,0.0,0.0
561709056.jpg,car,43.24207305908203,93.18441772460938,253.945556640625,207.44895935058594,0.9072591841746047
562561024.jpg,car,146.2783966064453,138.7097625732422,559.4443969726562,393.4823913574219,0.9216396454635243
562757632.jpg,car,149.69703674316406,112.23621368408203,473.0930480957031,330.315185546875,0.895784770954363
562823168.jpg,car,23.534414291381836,70.62374114990234,299.30926513671875,178.3148193359375,0.9433827863279998
562954240.jpg,car,0.0,64.57176971435547,23.833770751953125,93.05254364013672,0.004470892743636371
563085312.jpg,sports ball,0.0,0.0,0.0,0.0,0.0
563478528.jpg,truck,10.772039413452148,27.766937255859375,248.04164123535156,165.13035583496094,0.9391581595994889
563871744.jpg,truck,9.911186218261719,19.627967834472656,247.60182189941406,184.03163146972656,0.8982519149317082
564051708857.jpg,suitcase,0.0,0.0,0.0,0.0,1.0
564396032.jpg,truck,25.881610870361328,18.91204833984375,264.8529968261719,180.79969787597656,0.8787319730086368
564592640.jpg,truck,10.447603225708008,47.888092041015625,213.19674682617188,134.09239196777344,0.7927739506417556
565706752.jpg,car,0.1166427806019783,82.70390319824219,13.843663215637207,104.5402603149414,0.0017166799802272722
566296576.jpg,toilet,0.0,0.0,0.0,0.0,0.0
566493184.jpg,car,0.046066269278526306,86.8608627319336,20.57059669494629,128.7244873046875,0.005574888892877458
566536110.jpg,bottle,0.0,0.0,0.0,0.0,1.0
567148544.jpg,truck,91.53828430175781,105.447021484375,956.98095703125,596.5174560546875,0.9267054151753281
567279616.jpg,cell phone,0.0,0.0,0.0,0.0,0.0
567476224.jpg,truck,19.737548828125,16.867963790893555,275.57476806640625,162.54747009277344,0.9034077094289048
56754176.jpg,car,14.233431816101074,62.233272552490234,512.406494140625,341.2025451660156,0.8588816545759572
567541760.jpg,truck,11.862066268920898,42.743106842041016,244.74168395996094,175.83602905273438,0.8874503945057531
5680178691.jpg,airplane,0.0,0.0,0.0,0.0,1.0
568131584.jpg,car,552.280517578125,160.96078491210938,603.406494140625,195.85047912597656,0.006730711051917666
56819712.jpg,car,46.546539306640625,40.39609146118164,653.805419921875,365.330322265625,0.9088985868495744
568393728.jpg,car,38.78271484375,340.4722900390625,934.2479858398438,738.7697143554688,0.9379660160796938
568524800.jpg,car,23.711711883544922,98.30259704589844,370.59136962890625,223.41510009765625,0.9344555313717802
568590336.jpg,car,27.415842056274414,128.56570434570312,415.4917907714844,319.22467041015625,0.9396384709987866
568721408.jpg,car,150.24029541015625,12.048815727233887,256.2021179199219,76.89155578613281,0.14165542868975584
56880899.jpg,airplane,0.0,0.0,0.0,0.0,1.0
568918016.jpg,car,140.8330535888672,258.1348571777344,857.9332885742188,642.772705078125,0.9474318788184702
569376768.jpg,car,138.462890625,56.09469985961914,160.0,70.79541015625,0.03930124199959378
5695082.jpg,cell phone,0.0,0.0,0.0,0.0,1.0
569638912.jpg,car,55.97058868408203,85.40721130371094,245.54745483398438,187.7393798828125,0.7531567600570533
569901056.jpg,car,325.72967529296875,213.36102294921875,434.5755310058594,248.51675415039062,0.004666638191454553
570228736.jpg,car,798.2698364257812,349.0318603515625,886.944091796875,385.9667053222656,0.007759889199324952
570294272.jpg,car,219.99803161621094,69.22364044189453,238.8859405517578,82.6562271118164,0.001674152528125541
570425344.jpg,car,0.4281175434589386,89.5469741821289,32.597747802734375,115.0440444946289,0.0018492580297452736
570949632.jpg,person,0.0,0.0,0.0,0.0,0.0
571277312.jpg,car,0.0,153.4001007080078,16.81221580505371,195.613037109375,0.0032729021121489566
571473920.jpg,car,10.253827095031738,205.40658569335938,909.5712280273438,548.1276245117188,0.783611737527595
5718253506.jpg,person,0.0,0.0,0.0,0.0,1.0
572325888.jpg,car,209.82415771484375,369.4165344238281,1374.669677734375,740.59423828125,0.8424614304103032
572456960.jpg,person,0.0,0.0,0.0,0.0,0.0
572588032.jpg,car,46.13364791870117,131.29290771484375,545.2266845703125,265.543212890625,0.7945568788728086
572653568.jpg,car,15.292173385620117,50.22283172607422,245.57969665527344,135.9420166015625,0.7889899102432153
57344000.jpg,car,118.2930908203125,178.59205627441406,1775.7603759765625,992.1078491210938,0.9186194848738894
573505536.jpg,car,160.17684936523438,28.212759017944336,257.9754943847656,68.95702362060547,0.10773761486586249
573833216.jpg,car,68.58184814453125,213.55247497558594,741.2229614257812,519.477294921875,0.9294969486283587
57409536.jpg,car,48.83824920654297,106.73369598388672,420.0233154296875,286.36859130859375,0.7718489968987222
574226432.jpg,car,19.241971969604492,76.59844970703125,48.38984298706055,96.50270080566406,0.0125379380764754
574357504.jpg,car,0.0,196.67276000976562,330.072021484375,714.197021484375,0.04919832970493169
574423040.jpg,car,0.0,39.026527404785156,56.38029479980469,92.64881134033203,0.0886434339918681
574554112.jpg,car,0.0,52.0780143737793,31.582508087158203,100.99908447265625,0.03285081664383655
57460425.jpg,pizza,0.0,0.0,0.0,0.0,1.0
574619648.jpg,car,6.481781959533691,15.187230110168457,253.4724884033203,186.21812438964844,0.885873714538088
574750720.jpg,car,195.48696899414062,60.4526252746582,211.7704315185547,72.5956802368164,0.0027007745484136695
575078400.jpg,car,17.331256866455078,50.69140625,253.26527404785156,146.5736541748047,0.8928627022015382
575275008.jpg,car,21.83611488342285,75.7175064086914,241.85389709472656,158.74058532714844,0.9165300196970042
575602688.jpg,car,30.342607498168945,58.07801055908203,219.5151824951172,125.5624008178711,0.8594320917665685
575733760.jpg,car,12.852560997009277,60.06756591796875,636.3856201171875,514.654052734375,0.7687567177165715
576192512.jpg,car,81.52474212646484,135.454833984375,537.4573974609375,382.23687744140625,0.942701271648671
576215.jpg,bear,0.0,0.0,0.0,0.0,1.0
576258048.jpg,car,0.0,55.284568786621094,28.36370277404785,97.7855224609375,0.03405864236383578
57628880.jpg,bird,0.0,0.0,0.0,0.0,1.0
576782336.jpg,car,191.98634338378906,40.389404296875,206.30548095703125,47.80970764160156,7.099282814753704e-06
577044480.jpg,car,4.051804065704346,30.56876564025879,253.2205047607422,184.87600708007812,0.8025273294403592
577110016.jpg,car,88.94393920898438,7.819787979125977,240.65765380859375,124.65423583984375,0.5740830443756924
57737216.jpg,car,181.0228271484375,200.0885009765625,912.2955322265625,459.6084899902344,0.9158951405496586
577503232.jpg,car,1.0000512599945068,166.60470581054688,48.10149383544922,222.8057861328125,0.006581245556591472
577577316.jpg,person,0.0,0.0,0.0,0.0,1.0
577699840.jpg,car,1.4995514154434204,43.255374908447266,280.0,150.63473510742188,0.8966015956247677
57772506597.jpg,bench,0.0,0.0,0.0,0.0,1.0
578059823.jpg,bird,0.0,0.0,0.0,0.0,1.0
578748416.jpg,car,316.870849609375,69.91555786132812,337.22552490234375,82.90655517578125,0.0027272660258415835
578913064.jpg,bird,0.0,0.0,0.0,0.0,1.0
579010560.jpg,car,177.93731689453125,43.45933532714844,257.387451171875,123.27692413330078,0.15975064562158622
579272704.jpg,car,0.7831903100013733,73.6566162109375,34.35873794555664,129.02330017089844,0.01043139136210316
57933824.jpg,car,76.76324462890625,145.61758422851562,562.0121459960938,293.0692443847656,0.9362553145192276
579534848.jpg,car,16.403240203857422,19.837322235107422,251.309326171875,176.67019653320312,0.9475071811247844
579600384.jpg,car,564.6635131835938,141.66969299316406,600.8331909179688,156.86231994628906,0.0
579731456.jpg,car,0.3608253300189972,65.48322296142578,22.8409423828125,163.16470336914062,0.007449258490665922
579796992.jpg,car,247.2993621826172,76.6899642944336,258.5863037109375,86.29851531982422,0.0
579928064.jpg,car,0.0,4.559959411621094,518.8173828125,271.85986328125,0.974102009954239
580190208.jpg,truck,70.85550689697266,95.89187622070312,580.3958740234375,380.2381591796875,0.939991778321828
580255744.jpg,truck,17.09383773803711,31.151716232299805,640.0,437.37225341796875,0.9455808444067005
58035290395.jpg,person,0.0,0.0,0.0,0.0,1.0
580386816.jpg,truck,177.76498413085938,81.28436279296875,458.0079650878906,305.16754150390625,0.9363083212853401
580583424.jpg,truck,25.6107177734375,24.58271598815918,460.37841796875,276.8954772949219,0.9406376593979329
58063821353.jpg,boat,0.0,0.0,0.0,0.0,1.0
580648960.jpg,truck,87.62926483154297,43.106990814208984,337.2473449707031,255.8504638671875,0.9350432630823525
580845568.jpg,truck,14.915878295898438,19.763099670410156,283.113525390625,158.3160400390625,0.9113559794410178
580911104.jpg,truck,379.6803894042969,57.66114044189453,635.5548706054688,231.06008911132812,0.16232543250062814
581107712.jpg,car,11.690461158752441,51.196041107177734,219.1851806640625,193.50738525390625,0.5925918610505535
581238784.jpg,car,30.28693199157715,53.31472396850586,235.89805603027344,132.414794921875,0.8800787067241808
581369856.jpg,truck,12.604940414428711,5.84130334854126,415.2421569824219,221.0,0.9441435006387805
581632000.jpg,car,33.06741714477539,78.5518798828125,156.02020263671875,118.12474822998047,0.054031041444986314
581828608.jpg,car,27.526947021484375,37.42497634887695,85.57938385009766,63.02961730957031,0.04607028892542696
581894144.jpg,car,0.6690456867218018,94.4729995727539,33.29478073120117,132.86854553222656,0.008786466171639567
582156288.jpg,car,232.080078125,99.26771545410156,241.708984375,109.77852630615234,0.002101061583646195
582229.jpg,microwave,0.0,0.0,0.0,0.0,1.0
58230637.jpg,donut,0.0,0.0,0.0,0.0,1.0
5824038272.jpg,person,0.0,0.0,0.0,0.0,1.0
582779976.jpg,person,0.0,0.0,0.0,0.0,1.0
583335936.jpg,cell phone,0.0,0.0,0.0,0.0,0.0
583401472.jpg,car,35.31188201904297,63.180816650390625,618.7904663085938,370.02606201171875,0.9571689005743904
583467008.jpg,car,0.47254037857055664,187.90380859375,49.50230026245117,232.05746459960938,0.0012305963895709164
583663616.jpg,truck,17.446197509765625,42.86332321166992,37.25542068481445,53.27099609375,0.0005806314112126841
584253440.jpg,truck,17.2481632232666,62.924556732177734,424.3578186035156,231.5966033935547,0.9399068667660506
584384512.jpg,car,148.8220672607422,47.021202087402344,511.2989501953125,279.2070617675781,0.6433666374525372
584515584.jpg,car,37.03216552734375,182.97772216796875,120.0967025756836,229.79779052734375,0.00036581355040678746
584646656.jpg,car,15.329288482666016,29.552997589111328,248.59442138671875,169.13336181640625,0.9155549184167516
5853194778.jpg,person,0.0,0.0,0.0,0.0,1.0
585367552.jpg,truck,19.14642906188965,43.95353317260742,231.1724395751953,169.8817138671875,0.9085010980145617
585564160.jpg,car,1.9127066135406494,223.9020538330078,70.55744171142578,308.5508728027344,0.001990983691692255
585629696.jpg,car,110.42020416259766,159.00733947753906,159.92124938964844,178.30471801757812,0.005011807090703957
585760768.jpg,car,0.0,37.451175689697266,432.52166748046875,235.92579650878906,0.9496559342180693
588741851.jpg,cup,0.0,0.0,0.0,0.0,1.0
591527936.jpg,truck,12.200084686279297,1.1269903182983398,289.2266845703125,97.0461654663086,0.8712755903644284
591724544.jpg,car,84.86994934082031,37.63637924194336,96.67230224609375,49.64011764526367,0.004523816355927126
592117760.jpg,car,567.2408447265625,134.81748962402344,605.9878540039062,163.517578125,0.005090972725104278
592379904.jpg,truck,22.506441116333008,22.881088256835938,288.00537109375,213.81619262695312,0.9508753358604545
592642048.jpg,car,256.1882019042969,60.544376373291016,275.35516357421875,69.08800506591797,0.004093377532217623
592904192.jpg,car,102.92768859863281,156.9306182861328,174.5499267578125,204.6705780029297,0.018845032873380015
593625088.jpg,truck,85.74336242675781,160.6673583984375,548.2988891601562,396.0771789550781,0.9240308111278034
593887232.jpg,truck,77.29178619384766,15.59668254852295,298.67108154296875,148.23178100585938,0.7252671908730479
594345984.jpg,car,0.0,1.8515626192092896,599.2586059570312,478.6418762207031,0.9600794321365714
594608128.jpg,car,29.449710845947266,13.569978713989258,50.04469680786133,23.70797348022461,0.0
594870272.jpg,truck,0.21153846383094788,70.84062957763672,971.029296875,600.7421264648438,0.8830965986915623
595132416.jpg,car,404.44000244140625,107.0827865600586,479.8769836425781,193.85171508789062,0.04565317510315596
595394560.jpg,car,1.6224647760391235,72.50516510009766,55.445960998535156,94.64705657958984,0.02526398343938754
595722240.jpg,car,10.495153427124023,13.470881462097168,248.8184814453125,170.7010498046875,0.8286271716813688
596180992.jpg,truck,8.419437408447266,44.2427864074707,252.87867736816406,131.54490661621094,0.9406097223222637
596246528.jpg,truck,29.185840606689453,32.28582763671875,242.6154327392578,158.6297149658203,0.8766323879049945
596377600.jpg,car,0.23887279629707336,65.99115753173828,15.788949012756348,102.57188415527344,0.0
596508672.jpg,truck,36.57498550415039,106.33911895751953,363.9992370605469,259.62542724609375,0.9063436819634451
596770816.jpg,car,26.884511947631836,83.60993957519531,55.06845474243164,103.23075103759766,0.0038784949964339563
59682450343.jpg,bird,0.0,0.0,0.0,0.0,1.0
596967424.jpg,car,101.09049987792969,117.45846557617188,991.8442993164062,695.1595458984375,0.9301950335563329
597229568.jpg,car,39.65900421142578,203.96702575683594,926.3516845703125,605.3637084960938,0.8642977177776621
597426176.jpg,truck,67.05382537841797,169.12095642089844,957.8795776367188,612.971435546875,0.9063915108865744
598081536.jpg,car,53.493446350097656,50.339202880859375,761.0712280273438,413.3511657714844,0.8413884674170108
598147072.jpg,car,296.9928894042969,425.7782897949219,1290.02783203125,918.5111694335938,0.9415428087715554
598343680.jpg,car,197.4252471923828,229.96678161621094,944.6731567382812,571.4572143554688,0.8804601991785926
599261184.jpg,car,63.288490295410156,341.7630310058594,968.8561401367188,616.5430297851562,0.8876993944406408
599523328.jpg,keyboard,0.0,0.0,0.0,0.0,0.0
599588864.jpg,car,81.0876693725586,288.5458068847656,637.7277221679688,589.3255004882812,0.859892996820657
599745313.jpg,train,0.0,0.0,0.0,0.0,1.0
599785472.jpg,car,383.9221496582031,341.8909606933594,1249.81005859375,777.0614624023438,0.6714868517047404
601227264.jpg,car,257.915283203125,269.6592102050781,950.0138549804688,620.7271118164062,0.8650330186659106
601489408.jpg,car,173.64080810546875,113.485107421875,1521.354736328125,1163.0552978515625,0.9114726784900756
601554944.jpg,car,85.03102111816406,154.7436065673828,981.1481323242188,549.5519409179688,0.9213356051661206
601620480.jpg,car,30.59454917907715,180.7295684814453,1001.7687377929688,621.0369262695312,0.75422124275897
601882624.jpg,car,163.78518676757812,377.2227783203125,1452.6417236328125,934.568115234375,0.8432851249512505
601948160.jpg,car,62.23082733154297,297.3921203613281,921.3651123046875,526.2754516601562,0.9029996080795215
602144768.jpg,car,1385.022705078125,0.0,1527.91357421875,47.19581604003906,0.0
602275840.jpg,person,0.0,0.0,0.0,0.0,0.0
602406912.jpg,car,19.457412719726562,238.6248779296875,794.0224609375,477.5789794921875,0.930882447133163
608632832.jpg,truck,100.54339599609375,75.70928192138672,607.677734375,388.8863220214844,0.9490240252061468
608763904.jpg,truck,13.209547996520996,3.936025619506836,242.5939483642578,158.1449432373047,0.798907010969457
60878955456.jpg,sheep,0.0,0.0,0.0,0.0,1.0
608829440.jpg,truck,25.87053680419922,64.57026672363281,597.6045532226562,387.10418701171875,0.9220570906784977
608894976.jpg,truck,0.0,34.94385528564453,290.329345703125,202.824951171875,0.8765366580272816
609419264.jpg,truck,6.631887912750244,63.871421813964844,600.0,363.947998046875,0.960097523505453
609615872.jpg,truck,10.334266662597656,97.61658477783203,640.0,473.1566467285156,0.9525919893010975
609746944.jpg,bench,0.0,0.0,0.0,0.0,0.0
609812480.jpg,truck,37.451866149902344,43.625492095947266,224.22752380371094,169.6356201171875,0.8822626733410501
610533376.jpg,truck,126.44287109375,210.75599670410156,1467.0,1069.8060302734375,0.9134586830133994
610729984.jpg,truck,73.93516540527344,120.42237091064453,614.185791015625,339.8856506347656,0.8580026585985059
611057664.jpg,car,15.565420150756836,47.50994873046875,400.91387939453125,318.9620056152344,0.8629722529874231
611123200.jpg,truck,0.0,36.499664306640625,463.74554443359375,223.20570373535156,0.8979391077114625
611516416.jpg,truck,652.1902465820312,188.28506469726562,794.6552734375,297.9876708984375,0.0208324075112274
61165823.jpg,bird,0.0,0.0,0.0,0.0,1.0
611975168.jpg,car,787.0743408203125,190.82461547851562,800.0,222.24229431152344,0.0
612040704.jpg,car,15.318997383117676,3.531083106994629,288.0309143066406,198.43154907226562,0.906973851785166
612106240.jpg,car,240.8723907470703,100.3956527709961,258.79595947265625,126.54650115966797,0.005037174477751739
6122184774.jpg,person,0.0,0.0,0.0,0.0,1.0
612237312.jpg,truck,13.957514762878418,53.16790771484375,571.1844482421875,358.2723388671875,0.9101512244260739
612564992.jpg,car,241.8438720703125,43.718997955322266,258.7640075683594,70.11469268798828,0.00011170577858463627
612696064.jpg,car,348.9509582519531,99.19938659667969,429.38763427734375,139.5818328857422,0.027948012022181806
612958208.jpg,truck,0.3104250431060791,202.27133178710938,110.55973815917969,258.3570251464844,0.010182677350302885
613154816.jpg,truck,50.910125732421875,12.950372695922852,630.5567016601562,414.0139465332031,0.9398291363619456
613613568.jpg,car,390.5835266113281,118.6229476928711,498.8382873535156,196.15399169921875,0.057908814567597125
613679104.jpg,car,0.2291257530450821,115.36185455322266,60.06172180175781,182.65032958984375,0.0012339156936692585
613744640.jpg,car,0.0,48.85141372680664,73.72016906738281,115.76312255859375,0.2096033320727767
613941248.jpg,car,98.36563110351562,54.367271423339844,337.0607604980469,271.0706481933594,0.8958053724421495
614465536.jpg,car,56.609825134277344,13.533391952514648,337.9084167480469,235.5806884765625,0.8863791097424234
614531072.jpg,car,23.86762809753418,101.4251708984375,291.50616455078125,227.55941772460938,0.9028094235332071
615383040.jpg,car,74.02483367919922,163.85263061523438,583.012939453125,440.4170227050781,0.9209043757518504
615579648.jpg,car,3.7802746295928955,17.261157989501953,195.22216796875,126.01407623291016,0.9514501608110586
615907328.jpg,car,0.0,143.91197204589844,1013.8432006835938,519.0533447265625,0.9149625798637112
6162933413223.jpg,bear,0.0,0.0,0.0,0.0,1.0
616300544.jpg,car,27.937803268432617,65.74376678466797,626.1663818359375,448.1957702636719,0.9300151164041968
617283584.jpg,car,171.294189453125,311.1250915527344,1361.952880859375,1071.8653564453125,0.9502551550480507
617414656.jpg,car,587.5090942382812,166.60647583007812,640.0,211.00784301757812,0.006474814458793336
617742336.jpg,traffic light,0.0,0.0,0.0,0.0,0.0
617807872.jpg,car,9.536476135253906,38.69891357421875,450.71075439453125,339.11041259765625,0.9531139322539265
617938944.jpg,car,62.20769500732422,142.83668518066406,756.7088623046875,528.17529296875,0.9632566630938385
618332160.jpg,car,21.221832275390625,10.030323028564453,388.9242858886719,225.39697265625,0.9181989313377334
618397696.jpg,car,46.740352630615234,77.55498504638672,554.8739013671875,374.5384826660156,0.9316153281558364
618594304.jpg,car,29.38302993774414,112.75344848632812,662.120361328125,420.1650695800781,0.8940213378019879
618725376.jpg,car,24.880409240722656,83.30306243896484,589.3056030273438,396.519775390625,0.8848306985302619
619315200.jpg,car,307.1112060546875,17.010265350341797,470.2526550292969,77.02862548828125,0.04425328680278125
619642880.jpg,car,38.658958435058594,47.82154846191406,554.6755981445312,445.7323913574219,0.9259430653081352
619905024.jpg,car,92.77490234375,473.6064147949219,1505.3800048828125,978.5274658203125,0.7843142263711828
620036096.jpg,car,19.889652252197266,54.148399353027344,418.09539794921875,305.0292663574219,0.9126407943184641
620167168.jpg,car,44.955772399902344,93.48550415039062,593.2149658203125,374.7829284667969,0.9085316981306772
620560384.jpg,truck,1.6022071838378906,0.0,291.130126953125,225.0,0.8361197089140957
620625920.jpg,truck,13.792296409606934,37.52653884887695,519.3936157226562,286.7901916503906,0.9584640385542665
620756992.jpg,truck,32.3996696472168,29.45625114440918,594.23291015625,373.2261657714844,0.8877936661322025
620888064.jpg,car,2.8667569160461426,231.91200256347656,79.78473663330078,278.8858337402344,0.0
621019136.jpg,truck,7.68792724609375,34.15923309326172,166.51773071289062,93.91567993164062,0.9046590473659355
621346816.jpg,car,0.11365561187267303,62.51827621459961,9.816576957702637,79.61591339111328,0.0
621412352.jpg,truck,9.296913146972656,18.986398696899414,244.4423065185547,184.15966796875,0.8573694282715374
621805568.jpg,truck,139.2981414794922,153.3007354736328,651.0723266601562,408.8056945800781,0.9007971956092766
62184402307.jpg,bird,0.0,0.0,0.0,0.0,1.0
622264320.jpg,truck,3.960437297821045,24.10894775390625,475.3762512207031,334.1148986816406,0.9058221027602338
622329856.jpg,car,206.77850341796875,59.230308532714844,254.5592041015625,82.79901123046875,0.027031000728977232
622460928.jpg,truck,84.27642059326172,57.0644416809082,456.66815185546875,393.0841064453125,0.9300816858631171
622592000.jpg,car,242.54725646972656,66.86394500732422,259.6363830566406,95.05522155761719,0.009515650850732816
622723072.jpg,truck,20.08238410949707,34.399635314941406,286.3481750488281,203.63148498535156,0.798035495733711
622919680.jpg,truck,1.4523327350616455,41.17848205566406,45.907901763916016,80.00492095947266,0.027776293358688288
623116288.jpg,car,0.13609875738620758,59.12323760986328,26.861818313598633,77.73576354980469,0.0010711355495734457
623443968.jpg,truck,21.858243942260742,42.20556640625,248.76943969726562,187.1168212890625,0.9221301533376602
623640576.jpg,oven,0.0,0.0,0.0,0.0,0.0
623771648.jpg,car,0.5614364147186279,86.4953384399414,36.97298049926758,117.4892807006836,0.0
624754688.jpg,truck,36.562259674072266,26.427692413330078,244.70968627929688,163.23983764648438,0.8919448821926051
