im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
556597248.jpg,car,78.6418228149414,73.17774200439453,497.3431091308594,265.1192321777344,0.8927463942216262,0.9932074
556728320.jpg,car,3.8557169437408447,134.41737365722656,487.6458740234375,320.7965393066406,0.9320131128640067,0.98362017
557121536.jpg,car,89.66465759277344,98.25994873046875,374.8664245605469,255.7667999267578,0.944081854271678,0.9362753
557187072.jpg,car,54.395484924316406,44.09178924560547,689.8866577148438,324.6167297363281,0.891565803149078,0.9824868
557514752.jpg,car,168.77662658691406,149.529052734375,702.0309448242188,494.9506530761719,0.9300987475071707,0.9911907
557776896.jpg,car,18.049846649169922,13.178250312805176,430.4425048828125,327.87664794921875,0.8838128115820955,0.9606164
558235648.jpg,car,46.466243743896484,256.46466064453125,934.5204467773438,521.3855590820312,0.8733740792813105,0.9948841
558359370942.jpg,non_car,0,0,0,0,1.0,0
558497792.jpg,car,41.28141403198242,41.15642547607422,175.55438232421875,98.58924865722656,0.8878547619875421,0.8666344
558759936.jpg,car,15.142083168029785,113.74482727050781,570.4152221679688,366.2682189941406,0.9449500719374688,0.9755611
558825472.jpg,car,62.43819046020508,26.490283966064453,487.07073974609375,247.79132080078125,0.8672770317438291,0.98344135
558891008.jpg,car,88.29088592529297,128.08375549316406,402.88714599609375,220.88121032714844,0.9141674387099441,0.99769235
55902208.jpg,car,185.46768188476562,70.32898712158203,964.0011596679688,507.0100402832031,0.8498999660966067,0.9745994
5591304898.jpg,non_car,0,0,0,0,1.0,0
559218688.jpg,car,49.99250793457031,17.040815353393555,281.314453125,136.09274291992188,0.7512337050533362,0.9904574
559284224.jpg,car,9.883054733276367,59.520721435546875,431.15728759765625,274.1685485839844,0.9492918946836053,0.9942988
559349760.jpg,car,54.5877685546875,341.47760009765625,1916.935546875,1014.9428100585938,0.8822995127509782,0.9670069
559808512.jpg,car,122.7850570678711,36.80520248413086,565.330810546875,380.09130859375,0.9121434788780564,0.9788624
559874048.jpg,car,44.10191345214844,76.47501373291016,270.92266845703125,162.71018981933594,0.8733810378955429,0.93427473
560070656.jpg,non_car,0,0,0,0,0.0,0
560136192.jpg,car,60.659000396728516,163.79489135742188,568.3800048828125,386.9064025878906,0.8813976584359017,0.98986
560922624.jpg,car,179.2489471435547,341.746826171875,1113.0052490234375,771.1190795898438,0.8907992920733745,0.9919607
561053696.jpg,car,31.040346145629883,67.55989837646484,241.4703826904297,172.60594177246094,0.8821820020960052,0.9944623
561381376.jpg,car,59.410621643066406,20.154077529907227,567.0823974609375,323.3035583496094,0.8596946458549096,0.93907726
561709056.jpg,non_car,0,0,0,0,0.0,0
562561024.jpg,car,146.2783966064453,138.7097625732422,559.4443969726562,393.4823913574219,0.9216396454635243,0.98068476
562757632.jpg,car,149.69703674316406,112.23621368408203,473.0930480957031,330.315185546875,0.895784770954363,0.9889003
562823168.jpg,car,23.534414291381836,70.62374114990234,299.30926513671875,178.3148193359375,0.9433827863279998,0.9910116
562954240.jpg,car,301.9489440917969,50.451820373535156,319.72442626953125,89.33187103271484,0.004374988966613409,0.8464617
563085312.jpg,non_car,0,0,0,0,0.0,0
563478528.jpg,non_car,0,0,0,0,0.0,0
563871744.jpg,non_car,0,0,0,0,0.0,0
564051708857.jpg,non_car,0,0,0,0,1.0,0
564396032.jpg,non_car,0,0,0,0,0.0,0
564592640.jpg,non_car,0,0,0,0,0.0,0
565706752.jpg,car,0.1166427806019783,82.70390319824219,13.843663215637207,104.5402603149414,0.0017166799802272722,0.9817924
566296576.jpg,non_car,0,0,0,0,0.0,0
566493184.jpg,car,4.452999591827393,77.25765991210938,60.70866012573242,125.05016326904297,0.07822991671560094,0.92533135
566536110.jpg,non_car,0,0,0,0,1.0,0
567148544.jpg,non_car,0,0,0,0,0.0,0
567279616.jpg,non_car,0,0,0,0,0.0,0
567476224.jpg,non_car,0,0,0,0,0.0,0
56754176.jpg,car,14.233431816101074,62.233272552490234,512.406494140625,341.2025451660156,0.8588816545759572,0.9700379
567541760.jpg,car,3.264923334121704,55.95916748046875,41.642581939697266,80.45057678222656,0.01984313344215039,0.8635362
5680178691.jpg,non_car,0,0,0,0,1.0,0
568131584.jpg,car,552.280517578125,160.96078491210938,603.406494140625,195.85047912597656,0.006730711051917666,0.9871595
56819712.jpg,car,46.546539306640625,40.39609146118164,653.805419921875,365.330322265625,0.9088985868495744,0.97916895
568393728.jpg,car,38.78271484375,340.4722900390625,934.2479858398438,738.7697143554688,0.9379660160796938,0.98217636
568524800.jpg,car,23.711711883544922,98.30259704589844,370.59136962890625,223.41510009765625,0.9344555313717802,0.99651504
568590336.jpg,car,27.415842056274414,128.56570434570312,415.4917907714844,319.22467041015625,0.9396384709987866,0.9424753
568721408.jpg,car,12.33571720123291,0.0,255.48597717285156,183.67987060546875,0.9017194689660366,0.9823814
56880899.jpg,non_car,0,0,0,0,1.0,0
568918016.jpg,car,140.8330535888672,258.1348571777344,857.9332885742188,642.772705078125,0.9474318788184702,0.97856826
569376768.jpg,car,138.462890625,56.09469985961914,160.0,70.79541015625,0.03930124199959378,0.97862977
5695082.jpg,non_car,0,0,0,0,1.0,0
569638912.jpg,car,55.97058868408203,85.40721130371094,245.54745483398438,187.7393798828125,0.7531567600570533,0.82099086
569901056.jpg,car,230.2467041015625,276.3554992675781,1538.7808837890625,750.7237548828125,0.7710818727655763,0.95441854
570228736.jpg,car,12.632035255432129,276.1617736816406,997.99169921875,719.3723754882812,0.9242369691948483,0.9728232
570294272.jpg,car,219.99803161621094,69.22364044189453,238.8859405517578,82.6562271118164,0.001674152528125541,0.9790692
570425344.jpg,car,14.274064064025879,58.94712829589844,624.2921752929688,410.6124267578125,0.9464318428177007,0.98565465
570949632.jpg,car,26.769365310668945,64.40855407714844,449.5211181640625,318.42950439453125,0.9188739881421102,0.9796703
571277312.jpg,car,10.208967208862305,103.82609558105469,410.2852783203125,250.7641143798828,0.9320120426206269,0.9310984
571473920.jpg,car,10.253827095031738,205.40658569335938,909.5712280273438,548.1276245117188,0.783611737527595,0.9614984
5718253506.jpg,non_car,0,0,0,0,1.0,0
572325888.jpg,car,209.82415771484375,369.4165344238281,1374.669677734375,740.59423828125,0.8424614304103032,0.99476165
572456960.jpg,car,33.18547821044922,101.57431030273438,448.7809143066406,318.78631591796875,0.8365055161721429,0.9234112
572588032.jpg,car,46.13364791870117,131.29290771484375,545.2266845703125,265.543212890625,0.7945568788728086,0.9664528
572653568.jpg,car,15.292173385620117,50.22283172607422,245.57969665527344,135.9420166015625,0.7889899102432153,0.9957289
57344000.jpg,car,118.2930908203125,178.59205627441406,1775.7603759765625,992.1078491210938,0.9186194848738894,0.9070303
573505536.jpg,car,13.6294584274292,31.25311851501465,251.29017639160156,161.59132385253906,0.9813905157259829,0.95951456
573833216.jpg,car,68.58184814453125,213.55247497558594,741.2229614257812,519.477294921875,0.9294969486283587,0.9616579
57409536.jpg,car,48.83824920654297,106.73369598388672,420.0233154296875,286.36859130859375,0.7718489968987222,0.9893936
574226432.jpg,car,31.640926361083984,36.4080810546875,266.16033935546875,183.8893280029297,0.9033851928600554,0.8958728
574357504.jpg,car,0.0,196.67276000976562,330.072021484375,714.197021484375,0.04919832970493169,0.97616065
574423040.jpg,car,6.260402202606201,8.641057014465332,253.0752410888672,143.01731872558594,0.9093873428337262,0.879571
574554112.jpg,car,13.868008613586426,32.05895233154297,236.50985717773438,169.0293426513672,0.9181904338966007,0.9094544
57460425.jpg,non_car,0,0,0,0,1.0,0
574619648.jpg,car,6.481781959533691,15.187230110168457,253.4724884033203,186.21812438964844,0.885873714538088,0.9875564
574750720.jpg,car,0.15830649435520172,57.046329498291016,7.733031749725342,85.4427719116211,0.0,0.8991357
575078400.jpg,car,17.331256866455078,50.69140625,253.26527404785156,146.5736541748047,0.8928627022015382,0.9690045
575275008.jpg,car,21.83611488342285,75.7175064086914,241.85389709472656,158.74058532714844,0.9165300196970042,0.9685911
575602688.jpg,car,30.342607498168945,58.07801055908203,219.5151824951172,125.5624008178711,0.8594320917665685,0.98791516
575733760.jpg,car,12.852560997009277,60.06756591796875,636.3856201171875,514.654052734375,0.7687567177165715,0.8757661
576192512.jpg,car,81.52474212646484,135.454833984375,537.4573974609375,382.23687744140625,0.942701271648671,0.980591
576215.jpg,non_car,0,0,0,0,1.0,0
576258048.jpg,car,18.44835662841797,50.042572021484375,94.21300506591797,93.917236328125,0.09747092764795791,0.9258125
57628880.jpg,non_car,0,0,0,0,1.0,0
576782336.jpg,car,32.359249114990234,11.729425430297852,187.79409790039062,112.75824737548828,0.8564800204797232,0.85784274
577044480.jpg,non_car,0,0,0,0,0.0,0
577110016.jpg,car,88.94393920898438,7.819787979125977,240.65765380859375,124.65423583984375,0.5740830443756924,0.81256485
57737216.jpg,car,181.0228271484375,200.0885009765625,912.2955322265625,459.6084899902344,0.9158951405496586,0.9995183
577503232.jpg,car,19.98636817932129,134.11416625976562,615.1798706054688,357.9065246582031,0.9425817582836634,0.9762892
577577316.jpg,non_car,0,0,0,0,1.0,0
577699840.jpg,car,1.4995514154434204,43.255374908447266,280.0,150.63473510742188,0.8966015956247677,0.80738825
57772506597.jpg,non_car,0,0,0,0,1.0,0
578059823.jpg,non_car,0,0,0,0,1.0,0
578748416.jpg,car,51.25291442871094,12.85678482055664,392.7032470703125,281.25201416015625,0.7855139381831162,0.9759092
578913064.jpg,non_car,0,0,0,0,1.0,0
579010560.jpg,car,14.106476783752441,18.70177459716797,248.32687377929688,160.85079956054688,0.9236548018461054,0.96664476
579272704.jpg,car,0.0,4.759782314300537,487.5086364746094,345.92047119140625,0.9584973063158286,0.96351606
57933824.jpg,car,76.76324462890625,145.61758422851562,562.0121459960938,293.0692443847656,0.9362553145192276,0.9758764
579534848.jpg,car,16.403240203857422,19.837322235107422,251.309326171875,176.67019653320312,0.9475071811247844,0.9482597
579600384.jpg,car,43.788917541503906,44.66288757324219,539.833251953125,394.3957214355469,0.9489276648858901,0.9762739
579731456.jpg,car,4.904974937438965,29.656639099121094,489.3584289550781,340.9262390136719,0.9536995513869048,0.92919934
579796992.jpg,car,6.391227722167969,65.6556396484375,49.43730545043945,104.00465393066406,0.027117266356594158,0.9070974
579928064.jpg,car,0.0,4.559959411621094,518.8173828125,271.85986328125,0.974102009954239,0.956744
580190208.jpg,non_car,0,0,0,0,0.0,0
580255744.jpg,non_car,0,0,0,0,0.0,0
58035290395.jpg,non_car,0,0,0,0,1.0,0
580386816.jpg,non_car,0,0,0,0,0.0,0
580583424.jpg,non_car,0,0,0,0,0.0,0
58063821353.jpg,non_car,0,0,0,0,1.0,0
580648960.jpg,non_car,0,0,0,0,0.0,0
580845568.jpg,non_car,0,0,0,0,0.0,0
580911104.jpg,car,10.343253135681152,130.70944213867188,52.910980224609375,157.7604217529297,0.0019157660791670704,0.90299475
581107712.jpg,non_car,0,0,0,0,0.0,0
581238784.jpg,car,30.28693199157715,53.31472396850586,235.89805603027344,132.414794921875,0.8800787067241808,0.8508152
581369856.jpg,non_car,0,0,0,0,0.0,0
581632000.jpg,car,34.65152359008789,59.31889343261719,405.23260498046875,310.5654296875,0.9097039550329022,0.9074469
581828608.jpg,car,22.204992294311523,11.820161819458008,240.51576232910156,157.2617950439453,0.8988594080820005,0.80162156
581894144.jpg,car,0.0,58.010433197021484,119.36247253417969,105.64906311035156,0.11117123068163065,0.8915802
582156288.jpg,car,1.8262265920639038,80.8943099975586,41.11178207397461,124.35464477539062,0.011905437425336708,0.9065163
582229.jpg,non_car,0,0,0,0,1.0,0
58230637.jpg,non_car,0,0,0,0,1.0,0
5824038272.jpg,non_car,0,0,0,0,1.0,0
582779976.jpg,non_car,0,0,0,0,1.0,0
583335936.jpg,non_car,0,0,0,0,0.0,0
583401472.jpg,non_car,0,0,0,0,0.0,0
583467008.jpg,car,0.47254037857055664,187.90380859375,49.50230026245117,232.05746459960938,0.0012305963895709164,0.99249846
583663616.jpg,non_car,0,0,0,0,0.0,0
584253440.jpg,non_car,0,0,0,0,0.0,0
584384512.jpg,non_car,0,0,0,0,0.0,0
584515584.jpg,car,88.95892333984375,134.86326599121094,536.39501953125,465.45184326171875,0.8957448282992754,0.8098378
584646656.jpg,non_car,0,0,0,0,0.0,0
5853194778.jpg,non_car,0,0,0,0,1.0,0
585367552.jpg,non_car,0,0,0,0,0.0,0
585564160.jpg,car,811.7548217773438,193.02517700195312,966.0,346.76971435546875,0.03127439424330563,0.9832708
585629696.jpg,car,0.0,115.54949951171875,132.40313720703125,261.1806945800781,0.09530766509936221,0.8175735
585760768.jpg,non_car,0,0,0,0,0.0,0
588741851.jpg,non_car,0,0,0,0,1.0,0
591527936.jpg,non_car,0,0,0,0,0.0,0
591724544.jpg,car,84.86994934082031,37.63637924194336,96.67230224609375,49.64011764526367,0.004523816355927126,0.94359577
592117760.jpg,car,393.7408142089844,82.50544738769531,455.95013427734375,123.14873504638672,0.014137728084264898,0.98526
592379904.jpg,non_car,0,0,0,0,0.0,0
592642048.jpg,car,232.9588165283203,59.767677307128906,253.3719940185547,68.42060089111328,0.00613694895870016,0.9402743
592904192.jpg,car,490.3636474609375,142.57652282714844,637.5186157226562,265.879150390625,0.049698672752343125,0.89496577
593625088.jpg,non_car,0,0,0,0,0.0,0
593887232.jpg,non_car,0,0,0,0,0.0,0
594345984.jpg,non_car,0,0,0,0,0.0,0
594608128.jpg,car,59.0616455078125,0.0,255.83782958984375,196.6307373046875,0.8303654764758526,0.95018935
594870272.jpg,non_car,0,0,0,0,0.0,0
595132416.jpg,car,0.1378718912601471,97.0657958984375,98.28400421142578,206.55502319335938,0.07718841383394816,0.8548773
595394560.jpg,car,1.6224647760391235,72.50516510009766,55.445960998535156,94.64705657958984,0.02526398343938754,0.97054404
595722240.jpg,non_car,0,0,0,0,0.0,0
596180992.jpg,non_car,0,0,0,0,0.0,0
596246528.jpg,non_car,0,0,0,0,0.0,0
596377600.jpg,car,5.633167743682861,63.16438674926758,58.833335876464844,95.73072052001953,0.0479582926563105,0.9574636
596508672.jpg,non_car,0,0,0,0,0.0,0
596770816.jpg,car,0.0,78.57545471191406,33.030067443847656,103.623291015625,0.0002197668169050058,0.9706589
59682450343.jpg,non_car,0,0,0,0,1.0,0
596967424.jpg,car,101.09049987792969,117.45846557617188,991.8442993164062,695.1595458984375,0.9301950335563329,0.94258505
597229568.jpg,car,39.65900421142578,203.96702575683594,926.3516845703125,605.3637084960938,0.8642977177776621,0.9771153
597426176.jpg,non_car,0,0,0,0,0.0,0
598081536.jpg,car,53.493446350097656,50.339202880859375,761.0712280273438,413.3511657714844,0.8413884674170108,0.94460255
598147072.jpg,car,296.9928894042969,425.7782897949219,1290.02783203125,918.5111694335938,0.9415428087715554,0.95993817
598343680.jpg,car,197.4252471923828,229.96678161621094,944.6731567382812,571.4572143554688,0.8804601991785926,0.9875256
599261184.jpg,car,63.288490295410156,341.7630310058594,968.8561401367188,616.5430297851562,0.8876993944406408,0.9933716
599523328.jpg,non_car,0,0,0,0,0.0,0
599588864.jpg,car,81.0876693725586,288.5458068847656,637.7277221679688,589.3255004882812,0.859892996820657,0.9786105
599745313.jpg,car,581.4618530273438,588.6840209960938,802.6704711914062,646.41357421875,0.0,0.9779106
599785472.jpg,car,383.9221496582031,341.8909606933594,1249.81005859375,777.0614624023438,0.6714868517047404,0.9574068
601227264.jpg,car,257.915283203125,269.6592102050781,950.0138549804688,620.7271118164062,0.8650330186659106,0.9878513
601489408.jpg,non_car,0,0,0,0,0.0,0
601554944.jpg,car,85.03102111816406,154.7436065673828,981.1481323242188,549.5519409179688,0.9213356051661206,0.94145334
601620480.jpg,non_car,0,0,0,0,0.0,0
601882624.jpg,car,163.78518676757812,377.2227783203125,1452.6417236328125,934.568115234375,0.8432851249512505,0.99106395
601948160.jpg,car,62.23082733154297,297.3921203613281,921.3651123046875,526.2754516601562,0.9029996080795215,0.9984699
602144768.jpg,car,74.71553802490234,157.46603393554688,1797.8734130859375,1001.2704467773438,0.8798858729778084,0.9256671
602275840.jpg,car,39.22602844238281,266.3868408203125,938.6915283203125,539.7112426757812,0.9093269173680079,0.97738063
602406912.jpg,car,19.457412719726562,238.6248779296875,794.0224609375,477.5789794921875,0.930882447133163,0.98804575
608632832.jpg,non_car,0,0,0,0,0.0,0
608763904.jpg,non_car,0,0,0,0,0.0,0
60878955456.jpg,non_car,0,0,0,0,1.0,0
608829440.jpg,non_car,0,0,0,0,0.0,0
608894976.jpg,car,0.4543358087539673,70.1138916015625,30.325164794921875,85.48326110839844,0.00795034308713767,0.8842212
609419264.jpg,non_car,0,0,0,0,0.0,0
609615872.jpg,non_car,0,0,0,0,0.0,0
609746944.jpg,car,98.9041976928711,123.88923645019531,228.02735900878906,170.1775665283203,0.041914888999145784,0.9265559
609812480.jpg,non_car,0,0,0,0,0.0,0
610533376.jpg,car,320.2670593261719,391.1871643066406,411.192138671875,444.09844970703125,0.0045091940311659424,0.8528619
610729984.jpg,non_car,0,0,0,0,0.0,0
611057664.jpg,non_car,0,0,0,0,0.0,0
611123200.jpg,non_car,0,0,0,0,0.0,0
611516416.jpg,non_car,0,0,0,0,0.0,0
61165823.jpg,non_car,0,0,0,0,1.0,0
611975168.jpg,car,787.0743408203125,190.82461547851562,800.0,222.24229431152344,0.0,0.96346307
612040704.jpg,non_car,0,0,0,0,0.0,0
612106240.jpg,car,0.414167195558548,96.80530548095703,31.813945770263672,132.25979614257812,0.025932476894946127,0.9833192
6122184774.jpg,non_car,0,0,0,0,1.0,0
612237312.jpg,non_car,0,0,0,0,0.0,0
612564992.jpg,car,173.4294891357422,41.583892822265625,237.72276306152344,71.85612487792969,0.05339645837859055,0.80352694
612696064.jpg,car,348.9509582519531,99.19938659667969,429.38763427734375,139.5818328857422,0.027948012022181806,0.9901833
612958208.jpg,non_car,0,0,0,0,0.0,0
613154816.jpg,non_car,0,0,0,0,0.0,0
613613568.jpg,car,390.5835266113281,118.6229476928711,498.8382873535156,196.15399169921875,0.057908814567597125,0.97463155
613679104.jpg,car,40.72315216064453,23.581714630126953,602.9974365234375,449.1271057128906,0.9100182238781791,0.8268855
613744640.jpg,car,0.0,48.85141372680664,73.72016906738281,115.76312255859375,0.2096033320727767,0.97443944
613941248.jpg,non_car,0,0,0,0,0.0,0
614465536.jpg,car,56.609825134277344,13.533391952514648,337.9084167480469,235.5806884765625,0.8863791097424234,0.8819305
614531072.jpg,car,23.86762809753418,101.4251708984375,291.50616455078125,227.55941772460938,0.9028094235332071,0.9965145
615383040.jpg,car,74.02483367919922,163.85263061523438,583.012939453125,440.4170227050781,0.9209043757518504,0.98425263
615579648.jpg,car,3.7802746295928955,17.261157989501953,195.22216796875,126.01407623291016,0.9514501608110586,0.9931058
615907328.jpg,car,0.0,143.91197204589844,1013.8432006835938,519.0533447265625,0.9149625798637112,0.95821446
6162933413223.jpg,non_car,0,0,0,0,1.0,0
616300544.jpg,car,27.937803268432617,65.74376678466797,626.1663818359375,448.1957702636719,0.9300151164041968,0.9889516
617283584.jpg,car,171.294189453125,311.1250915527344,1361.952880859375,1071.8653564453125,0.9502551550480507,0.9929939
617414656.jpg,car,4.029373645782471,104.12860870361328,608.2987060546875,465.64715576171875,0.9089631932045711,0.9754847
617742336.jpg,car,70.44230651855469,161.06153869628906,939.0592041015625,623.0606079101562,0.9289155173901135,0.9746923
617807872.jpg,car,9.536476135253906,38.69891357421875,450.71075439453125,339.11041259765625,0.9531139322539265,0.9933333
617938944.jpg,car,62.20769500732422,142.83668518066406,756.7088623046875,528.17529296875,0.9632566630938385,0.9880022
618332160.jpg,car,21.221832275390625,10.030323028564453,388.9242858886719,225.39697265625,0.9181989313377334,0.9935097
618397696.jpg,car,46.740352630615234,77.55498504638672,554.8739013671875,374.5384826660156,0.9316153281558364,0.96623737
618594304.jpg,car,29.38302993774414,112.75344848632812,662.120361328125,420.1650695800781,0.8940213378019879,0.9899957
618725376.jpg,car,24.880409240722656,83.30306243896484,589.3056030273438,396.519775390625,0.8848306985302619,0.99259406
619315200.jpg,car,10.249391555786133,24.71980094909668,606.5580444335938,374.48260498046875,0.9046323323757209,0.9709863
619642880.jpg,car,38.658958435058594,47.82154846191406,554.6755981445312,445.7323913574219,0.9259430653081352,0.9866306
619905024.jpg,car,92.77490234375,473.6064147949219,1505.3800048828125,978.5274658203125,0.7843142263711828,0.99828124
620036096.jpg,car,19.889652252197266,54.148399353027344,418.09539794921875,305.0292663574219,0.9126407943184641,0.93491894
620167168.jpg,car,44.955772399902344,93.48550415039062,593.2149658203125,374.7829284667969,0.9085316981306772,0.99606043
620560384.jpg,non_car,0,0,0,0,0.0,0
620625920.jpg,non_car,0,0,0,0,0.0,0
620756992.jpg,non_car,0,0,0,0,0.0,0
620888064.jpg,car,635.96142578125,196.93850708007812,699.179931640625,274.5495300292969,0.011963784858606608,0.98393804
621019136.jpg,non_car,0,0,0,0,0.0,0
621346816.jpg,car,0.11365561187267303,62.51827621459961,9.816576957702637,79.61591339111328,0.0,0.9398183
621412352.jpg,non_car,0,0,0,0,0.0,0
621805568.jpg,non_car,0,0,0,0,0.0,0
62184402307.jpg,non_car,0,0,0,0,1.0,0
622264320.jpg,non_car,0,0,0,0,0.0,0
622329856.jpg,car,206.77850341796875,59.230308532714844,254.5592041015625,82.79901123046875,0.027031000728977232,0.97629845
622460928.jpg,non_car,0,0,0,0,0.0,0
622592000.jpg,car,242.54725646972656,66.86394500732422,259.6363830566406,95.05522155761719,0.009515650850732816,0.9940492
622723072.jpg,non_car,0,0,0,0,0.0,0
622919680.jpg,non_car,0,0,0,0,0.0,0
623116288.jpg,car,252.0714111328125,82.51798248291016,274.60040283203125,110.02484130859375,0.0,0.9427316
623443968.jpg,non_car,0,0,0,0,0.0,0
623640576.jpg,non_car,0,0,0,0,0.0,0
623771648.jpg,car,0.5614364147186279,86.4953384399414,36.97298049926758,117.4892807006836,0.0,0.9355665
624754688.jpg,non_car,0,0,0,0,0.0,0
625082368.jpg,non_car,0,0,0,0,0.0,0
625342.jpg,non_car,0,0,0,0,1.0,0
625410048.jpg,car,309.4967956542969,334.9120788574219,1350.2838134765625,1121.0361328125,0.9129934257071193,0.900383
625475584.jpg,car,2.674021005630493,66.59740447998047,411.612548828125,270.8331298828125,0.8872230274807907,0.98368895
625612498732.jpg,non_car,0,0,0,0,1.0,0
625868800.jpg,car,103.33936309814453,64.43485260009766,438.3072204589844,325.86383056640625,0.9075214470108662,0.9939765
62596926015398.jpg,non_car,0,0,0,0,1.0,0
625999872.jpg,car,37.57090759277344,111.52613830566406,608.6065673828125,379.6779479980469,0.9071882237508252,0.9913891
626982912.jpg,car,38.176631927490234,38.296566009521484,615.4658203125,437.4856262207031,0.9650595231038348,0.9859066
627310592.jpg,car,69.83634185791016,226.71499633789062,413.3765869140625,352.483154296875,0.8894300402018478,0.9986951
6274721601.jpg,non_car,0,0,0,0,1.0,0
627638272.jpg,car,83.54105377197266,90.31221771240234,563.9873657226562,421.1672058105469,0.9553296753033681,0.9228585
62787456271.jpg,non_car,0,0,0,0,1.0,0
627900416.jpg,car,17.08802604675293,1.9988856315612793,292.8628234863281,110.67969512939453,0.9296958702770801,0.89414304
628097024.jpg,car,39.182395935058594,45.705841064453125,449.25958251953125,324.1966552734375,0.9515761764563234,0.9444847
62849024.jpg,car,66.97652435302734,158.47621154785156,922.08056640625,450.5954284667969,0.8966504593017195,0.9958158
628883456.jpg,car,0.0,63.305179595947266,521.687255859375,284.905029296875,0.9076799082319595,0.9707897
629014528.jpg,car,68.15341186523438,173.6246337890625,866.7241821289062,554.5050659179688,0.8824054240803609,0.9112352
62921633681.jpg,non_car,0,0,0,0,1.0,0
629276672.jpg,car,32.794044494628906,71.18209838867188,469.0401306152344,274.6622009277344,0.951623052488052,0.984885
629407744.jpg,car,0.0,111.34949493408203,466.1692199707031,292.32525634765625,0.8911826311252766,0.98910904
629473280.jpg,car,53.78984451293945,50.452980041503906,453.7108459472656,295.3367004394531,0.9667780591006451,0.9973484
629800960.jpg,car,217.19119262695312,99.79681396484375,867.0911865234375,675.8189086914062,0.9090251644966006,0.99358714
629932032.jpg,car,31.436838150024414,98.39967346191406,453.93267822265625,309.1957092285156,0.9307917713269771,0.99667275
629997568.jpg,car,16.047266006469727,62.1950569152832,451.14190673828125,334.65509033203125,0.9233379882731858,0.98304313
630063104.jpg,car,1.993681788444519,124.85960388183594,110.19268798828125,178.9428253173828,0.028026649447469815,0.9741708
630128640.jpg,car,11.235154151916504,40.705440521240234,313.5044860839844,222.107421875,0.9388921864827698,0.9024026
630390784.jpg,car,0.0,49.98782730102539,413.3821105957031,271.630126953125,0.9131981951380557,0.9921463
63045632.jpg,car,61.22605895996094,110.85148620605469,534.0888061523438,322.19342041015625,0.954847466078851,0.9741581
630521856.jpg,car,153.1603240966797,84.79837799072266,510.5163879394531,403.076904296875,0.9659033193930106,0.9868759
63111168.jpg,car,31.946901321411133,57.39370346069336,494.84783935546875,265.2878112792969,0.8923471069465758,0.9576898
6321186253.jpg,non_car,0,0,0,0,1.0,0
63307776.jpg,car,82.05939483642578,81.05854797363281,355.89178466796875,283.6878967285156,0.9665582069407277,0.8709814
63458136170.jpg,non_car,0,0,0,0,1.0,0
63504384.jpg,car,131.38558959960938,11.589329719543457,694.0383911132812,372.2206726074219,0.9091075379118141,0.98287016
63569920.jpg,car,53.42007064819336,267.1386413574219,898.0269775390625,627.529296875,0.9408097561520443,0.99859864
63635456.jpg,car,6.588812351226807,43.090476989746094,248.69386291503906,153.63919067382812,0.9697656235488464,0.9767644
63700992.jpg,car,24.12367057800293,0.0,546.110107421875,260.1246032714844,0.9259090399931372,0.95079094
63963136.jpg,car,11.04447078704834,27.176904678344727,246.81088256835938,141.6278533935547,0.9371939949830476,0.9947412
63982994228.jpg,non_car,0,0,0,0,1.0,0
63988773543.jpg,non_car,0,0,0,0,1.0,0
640614400.jpg,car,17.497976303100586,35.99760055541992,576.4703979492188,334.36669921875,0.8862558522782295,0.89332885
640811008.jpg,non_car,0,0,0,0,0.0,0
64094208.jpg,car,242.0391387939453,610.87890625,2371.4326171875,1639.4605712890625,0.9663771604615303,0.9932334
641138688.jpg,non_car,0,0,0,0,0.0,0
641269760.jpg,non_car,0,0,0,0,0.0,0
64159744.jpg,car,17.181236267089844,50.23174285888672,274.7696533203125,218.91017150878906,0.906807550371737,0.9955693
641728512.jpg,car,116.31304931640625,124.17215728759766,493.9638366699219,338.7851257324219,0.9047533446183874,0.8474854
641794048.jpg,car,6.666917324066162,120.41441345214844,489.61676025390625,356.94451904296875,0.9370008727477779,0.861257
642318336.jpg,car,35.46733856201172,32.702144622802734,589.7101440429688,398.6441955566406,0.9248661642214975,0.9229073
6424327.jpg,non_car,0,0,0,0,1.0,0
642711552.jpg,car,0.0,450.1820068359375,1955.28564453125,1199.0770263671875,0.8919462418456412,0.8261106
643432448.jpg,car,0.0,30.093111038208008,219.53207397460938,186.4847412109375,0.02783508428312477,0.8519065
643497984.jpg,car,28.491992950439453,13.850903511047363,463.3190612792969,300.8787841796875,0.8687819163640568,0.93713975
644153344.jpg,car,37.92921447753906,145.04144287109375,469.2814025878906,333.8372497558594,0.897568326604574,0.9503388
644218880.jpg,car,36.32136154174805,29.936752319335938,634.4187622070312,359.8229675292969,0.8701991606715156,0.8212316
644284416.jpg,car,48.94501876831055,68.53448486328125,426.0089111328125,307.8448181152344,0.9443131695768325,0.9707972
644481024.jpg,car,269.3335876464844,174.92979431152344,871.169921875,521.478759765625,0.9099490218803464,0.8147412
644546560.jpg,non_car,0,0,0,0,0.0,0
64487424.jpg,car,51.38478088378906,27.540904998779297,596.8645629882812,364.9989929199219,0.8998208850909811,0.8344016
645070848.jpg,non_car,0,0,0,0,0.0,0
